active,passive,verb,bad,exclude,match,Vtypefull,Vtype,VtypeNEW,Verb,Vno,Passivizable,Participle,CoreSet,CountTot,CountTrans,CountInt,CountPass,CountPeri,CountOther,A_cause_B_change,A_enable,A_doingsomething_B,A_responsible,A_physical_contact,B_state_change,B_responsible,A_deliberately_V_B,B_affected,B_adversely_affected,FACA,FACB,FACC,score_active,score_passive,passive_drop,len_active,len_passive
a hunter killed a deer.,a deer was killed by a hunter.,kill,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,kill,V278,Y,REG,N,14523,8558.0,1783.0,436,0.0,3479.0,9.0,8.0,8.6,8.5,7.8,8.6,3.2,8.7,8.9,8.9,2.0156,-0.07558,0.27173,-25.646793365478516,-28.06899642944336,2.4222030639648438,6,8
the soldier killed the enemy.,the enemy was killed by the soldier.,kill,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,kill,V278,Y,REG,N,14523,8558.0,1783.0,436,0.0,3479.0,9.0,8.0,8.6,8.5,7.8,8.6,3.2,8.7,8.9,8.9,2.0156,-0.07558,0.27173,-26.723989486694336,-28.832155227661133,2.108165740966797,6,8
the cat killed a mouse.,a mouse was killed by the cat.,kill,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,kill,V278,Y,REG,N,14523,8558.0,1783.0,436,0.0,3479.0,9.0,8.0,8.6,8.5,7.8,8.6,3.2,8.7,8.9,8.9,2.0156,-0.07558,0.27173,-27.94175910949707,-30.140953063964844,2.1991939544677734,6,8
the girl kissed the photograph.,the photograph was kissed by the girl.,kiss,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,kiss,V204,Y,REG,Y,3218,2405.0,363.0,12,2.0,318.0,6.8,7.1,8.7,7.0,8.9,6.4,4.6,8.4,5.7,3.2,0.53936,0.61661,-0.37174,-33.99967956542969,-35.908409118652344,1.9087295532226562,6,8
the friend kissed the cheek.,the cheek was kissed by the friend.,kiss,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,kiss,V204,Y,REG,Y,3218,2405.0,363.0,12,2.0,318.0,6.8,7.1,8.7,7.0,8.9,6.4,4.6,8.4,5.7,3.2,0.53936,0.61661,-0.37174,-33.098655700683594,-39.90010070800781,6.801445007324219,6,8
the actor kissed the actress.,the actress was kissed by the actor.,kiss,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,kiss,V204,Y,REG,Y,3218,2405.0,363.0,12,2.0,318.0,6.8,7.1,8.7,7.0,8.9,6.4,4.6,8.4,5.7,3.2,0.53936,0.61661,-0.37174,-28.7502384185791,-31.94521141052246,3.1949729919433594,6,8
the mother kissed the baby.,the baby was kissed by the mother.,kiss,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,kiss,V204,Y,REG,Y,3218,2405.0,363.0,12,2.0,318.0,6.8,7.1,8.7,7.0,8.9,6.4,4.6,8.4,5.7,3.2,0.53936,0.61661,-0.37174,-26.454206466674805,-30.53082847595215,4.076622009277344,6,8
the child kissed the teddy bear.,the teddy bear was kissed by the child.,kiss,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,kiss,V204,Y,REG,Y,3218,2405.0,363.0,12,2.0,318.0,6.8,7.1,8.7,7.0,8.9,6.4,4.6,8.4,5.7,3.2,0.53936,0.61661,-0.37174,-31.028657913208008,-36.12626647949219,5.09760856628418,8,10
the mother kneaded the cookie dough.,the cookie dough was kneaded by the mother.,knead,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,knead,V076,Y,REG,N,158,,,0,,,7.3,7.0,7.7,7.4,8.1,7.1,3.2,7.8,7.1,4.9,0.81997,-0.60497,-0.52995,-37.19041442871094,-46.82371520996094,9.63330078125,9,11
the artisan kneaded the flour mixture.,the flour mixture was kneaded by the artisan.,knead,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,knead,V076,Y,REG,N,158,,,0,,,7.3,7.0,7.7,7.4,8.1,7.1,3.2,7.8,7.1,4.9,0.81997,-0.60497,-0.52995,-44.23985290527344,-47.225433349609375,2.9855804443359375,9,11
the chef kneaded the pizza crust.,the pizza crust was kneaded by the chef.,knead,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,knead,V076,Y,REG,N,158,,,0,,,7.3,7.0,7.7,7.4,8.1,7.1,3.2,7.8,7.1,4.9,0.81997,-0.60497,-0.52995,-38.12787628173828,-43.666969299316406,5.539093017578125,9,11
the chef kneaded the ingredients together.,the ingredients were kneaded together by the chef.,knead,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,knead,V076,Y,REG,N,158,,,0,,,7.3,7.0,7.7,7.4,8.1,7.1,3.2,7.8,7.1,4.9,0.81997,-0.60497,-0.52995,-35.04212188720703,-41.37378692626953,6.3316650390625,9,11
the baker kneaded the dough.,the dough was kneaded by the baker.,knead,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,knead,V076,Y,REG,N,158,,,0,,,7.3,7.0,7.7,7.4,8.1,7.1,3.2,7.8,7.1,4.9,0.81997,-0.60497,-0.52995,-31.40131187438965,-36.53526306152344,5.133951187133789,8,10
the butcher knifed the meat.,the meat was knifed by the butcher.,knife,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,knife,V282,Y,REG,N,62,,,1,,,8.2,8.8,8.1,8.2,8.4,8.9,2.8,8.4,7.9,7.5,1.81649,-0.37407,-0.59318,-33.14350891113281,-38.31591796875,5.1724090576171875,8,10
the cook knifed the chicken.,the chicken was knifed by the cook.,knife,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,knife,V282,Y,REG,N,62,,,1,,,8.2,8.8,8.1,8.2,8.4,8.9,2.8,8.4,7.9,7.5,1.81649,-0.37407,-0.59318,-34.35718536376953,-40.607322692871094,6.2501373291015625,8,10
the soldier knifed the enemy.,the enemy was knifed by the soldier.,knife,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,knife,V282,Y,REG,N,62,,,1,,,8.2,8.8,8.1,8.2,8.4,8.9,2.8,8.4,7.9,7.5,1.81649,-0.37407,-0.59318,-34.73955154418945,-37.948394775390625,3.208843231201172,8,10
a thief knifed the canvas.,the canvas was knifed by a thief.,knife,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,knife,V282,Y,REG,N,62,,,1,,,8.2,8.8,8.1,8.2,8.4,8.9,2.8,8.4,7.9,7.5,1.81649,-0.37407,-0.59318,-40.32623291015625,-42.52040100097656,2.1941680908203125,8,10
the gardener knifed the branch.,the branch was knifed by the gardener.,knife,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,knife,V282,Y,REG,N,62,,,1,,,8.2,8.8,8.1,8.2,8.4,8.9,2.8,8.4,7.9,7.5,1.81649,-0.37407,-0.59318,-42.489715576171875,-46.47315979003906,3.9834442138671875,9,11
the volunteer knitted a set of mittens.,a set of mittens was knitted by the volunteer.,knit,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,knit,V070,Y,REG,N,1932,,,0,,,6.7,6.6,6.8,6.9,6.6,6.2,2.6,6.9,5.5,4.2,0.12372,-1.2347,-1.02463,-46.65019989013672,-48.160308837890625,1.5101089477539062,10,12
the artist knitted a blanket.,a blanket was knitted by the artist.,knit,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,knit,V070,Y,REG,N,1932,,,0,,,6.7,6.6,6.8,6.9,6.6,6.2,2.6,6.9,5.5,4.2,0.12372,-1.2347,-1.02463,-35.98040008544922,-37.671260833740234,1.6908607482910156,7,9
the mother knitted a dishcloth.,a dishcloth was knitted by the mother.,knit,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,knit,V070,Y,REG,N,1932,,,0,,,6.7,6.6,6.8,6.9,6.6,6.2,2.6,6.9,5.5,4.2,0.12372,-1.2347,-1.02463,-44.02696990966797,-49.76325225830078,5.7362823486328125,8,10
the girl knitted a doll's dress.,a doll's dress was knitted by the girl.,knit,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,knit,V070,Y,REG,N,1932,,,0,,,6.7,6.6,6.8,6.9,6.6,6.2,2.6,6.9,5.5,4.2,0.12372,-1.2347,-1.02463,-42.32073211669922,-46.32246780395508,4.001735687255859,9,11
the teacher knitted a sweater.,a sweater was knitted by the teacher.,knit,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,knit,V070,Y,REG,N,1932,,,0,,,6.7,6.6,6.8,6.9,6.6,6.2,2.6,6.9,5.5,4.2,0.12372,-1.2347,-1.02463,-36.297943115234375,-40.03886795043945,3.740924835205078,7,9
the athlete knew the challenge.,the challenge was known by the athlete.,know,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,know,V373,Y,PART,Y,167018,,,39,,,3.5,6.3,2.2,6.1,1.8,2.9,5.5,5.2,3.8,2.9,-2.04769,0.33016,0.81806,-30.13222312927246,-38.13593292236328,8.00370979309082,6,8
sarah knew the secret.,the secret was known by sarah.,know,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,know,V373,Y,PART,Y,167018,,,39,,,3.5,6.3,2.2,6.1,1.8,2.9,5.5,5.2,3.8,2.9,-2.04769,0.33016,0.81806,-32.22319030761719,-41.567535400390625,9.344345092773438,6,8
the child knew the story.,the story was known by the child.,know,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,know,V373,Y,PART,Y,167018,,,39,,,3.5,6.3,2.2,6.1,1.8,2.9,5.5,5.2,3.8,2.9,-2.04769,0.33016,0.81806,-25.7166690826416,-33.265968322753906,7.549299240112305,6,8
the detective knew the suspect.,the suspect was known by the detective.,know,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,know,V373,Y,PART,Y,167018,,,39,,,3.5,6.3,2.2,6.1,1.8,2.9,5.5,5.2,3.8,2.9,-2.04769,0.33016,0.81806,-27.88409996032715,-33.20500183105469,5.320901870727539,6,8
the student knew the material.,the material was known by the student.,know,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,know,V373,Y,PART,Y,167018,,,39,,,3.5,6.3,2.2,6.1,1.8,2.9,5.5,5.2,3.8,2.9,-2.04769,0.33016,0.81806,-28.119112014770508,-34.44702911376953,6.327917098999023,6,8
the artist laced the canvas.,the canvas was laced by the artist.,lace,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,lace,V050,Y,REG,N,248,,,1,,,6.2,5.6,6.0,6.8,5.0,5.0,3.1,6.1,5.4,3.5,-0.5352,-1.18022,-0.55667,-37.11973571777344,-43.1077880859375,5.9880523681640625,6,8
the tailor laced the corset.,the corset was laced by the tailor.,lace,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,lace,V050,Y,REG,N,248,,,1,,,6.2,5.6,6.0,6.8,5.0,5.0,3.1,6.1,5.4,3.5,-0.5352,-1.18022,-0.55667,-40.039093017578125,-41.993324279785156,1.9542312622070312,7,9
the girl laced the ribbon.,the ribbon was laced by the girl.,lace,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,lace,V050,Y,REG,N,248,,,1,,,6.2,5.6,6.0,6.8,5.0,5.0,3.1,6.1,5.4,3.5,-0.5352,-1.18022,-0.55667,-36.33460998535156,-40.87957763671875,4.5449676513671875,6,8
the musician laced the guitar strings.,the guitar strings were laced by the musician.,lace,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,lace,V050,Y,REG,N,248,,,1,,,6.2,5.6,6.0,6.8,5.0,5.0,3.1,6.1,5.4,3.5,-0.5352,-1.18022,-0.55667,-38.89263916015625,-45.88678741455078,6.994148254394531,7,9
the artisan laced the shoes.,the shoes were laced by the artisan.,lace,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,lace,V050,Y,REG,N,248,,,1,,,6.2,5.6,6.0,6.8,5.0,5.0,3.1,6.1,5.4,3.5,-0.5352,-1.18022,-0.55667,-37.48310852050781,-40.641639709472656,3.1585311889648438,6,8
the report lacked accurate data.,accurate data was lacked by the report.,lack,,,True,Pure_possession,Pure_possession,(e) Non-Passivizable,lack,V456,N,REG,N,4285,3559.0,515.0,0,1.0,133.0,3.7,4.5,2.5,5.2,2.2,3.1,3.7,5.5,3.5,5.5,-1.99149,-1.4037,0.92603,-29.21830177307129,-41.652976989746094,12.434675216674805,6,9
the plan lacked clear direction.,clear direction was lacked by the plan.,lack,,,True,Pure_possession,Pure_possession,(e) Non-Passivizable,lack,V456,N,REG,N,4285,3559.0,515.0,0,1.0,133.0,3.7,4.5,2.5,5.2,2.2,3.1,3.7,5.5,3.5,5.5,-1.99149,-1.4037,0.92603,-28.92094612121582,-40.73080825805664,11.80986213684082,6,8
the garden lacked proper sunlight.,proper sunlight was lacked by the garden.,lack,,,True,Pure_possession,Pure_possession,(e) Non-Passivizable,lack,V456,N,REG,N,4285,3559.0,515.0,0,1.0,133.0,3.7,4.5,2.5,5.2,2.2,3.1,3.7,5.5,3.5,5.5,-1.99149,-1.4037,0.92603,-35.624122619628906,-50.95184326171875,15.327720642089844,6,9
the film lacked compelling characters.,compelling characters were lacked by the film.,lack,,,True,Pure_possession,Pure_possession,(e) Non-Passivizable,lack,V456,N,REG,N,4285,3559.0,515.0,0,1.0,133.0,3.7,4.5,2.5,5.2,2.2,3.1,3.7,5.5,3.5,5.5,-1.99149,-1.4037,0.92603,-31.72028160095215,-46.17207336425781,14.451791763305664,6,9
the book lacked detailed information.,detailed information was lacked by the book.,lack,,,True,Pure_possession,Pure_possession,(e) Non-Passivizable,lack,V456,N,REG,N,4285,3559.0,515.0,0,1.0,133.0,3.7,4.5,2.5,5.2,2.2,3.1,3.7,5.5,3.5,5.5,-1.99149,-1.4037,0.92603,-30.797670364379883,-44.072723388671875,13.275053024291992,6,9
the event lasted all day.,all day was lasted by the event.,last,,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,last,V443,N,REG,N,4991,257.0,3279.0,0,4.0,1277.0,2.6,3.3,1.9,3.4,1.7,2.5,3.2,3.0,2.2,2.7,-3.1559,-3.27901,0.89164,-23.315523147583008,-37.27245330810547,13.956930160522461,6,8
the movie lasted three hours.,three hours were lasted by the movie.,last,,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,last,V443,N,REG,N,4991,257.0,3279.0,0,4.0,1277.0,2.6,3.3,1.9,3.4,1.7,2.5,3.2,3.0,2.2,2.7,-3.1559,-3.27901,0.89164,-25.369569778442383,-39.290252685546875,13.920682907104492,6,8
the game lasted five sets.,the game was lasted by five sets.,last,,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,last,V443,N,REG,N,4991,257.0,3279.0,0,4.0,1277.0,2.6,3.3,1.9,3.4,1.7,2.5,3.2,3.0,2.2,2.7,-3.1559,-3.27901,0.89164,-30.38881492614746,-39.64617156982422,9.257356643676758,6,8
the meeting lasted two hours.,two hours were lasted by the meeting.,last,,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,last,V443,N,REG,N,4991,257.0,3279.0,0,4.0,1277.0,2.6,3.3,1.9,3.4,1.7,2.5,3.2,3.0,2.2,2.7,-3.1559,-3.27901,0.89164,-20.933351516723633,-39.1960334777832,18.26268196105957,6,8
the trip lasted a week.,a week was lasted by the trip.,last,,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,last,V443,N,REG,N,4991,257.0,3279.0,0,4.0,1277.0,2.6,3.3,1.9,3.4,1.7,2.5,3.2,3.0,2.2,2.7,-3.1559,-3.27901,0.89164,-25.267377853393555,-40.58317565917969,15.315797805786133,6,8
the parent led the group.,the group was led by the parent.,lead,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,lead,V299,Y,IRR,Y,31971,,,442,,,6.5,7.9,7.7,8.4,5.1,6.1,4.1,8.1,5.6,3.8,0.46184,1.25336,-1.09134,-28.113096237182617,-31.830869674682617,3.7177734375,6,8
the manager led the meeting.,the meeting was led by the manager.,lead,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,lead,V299,Y,IRR,Y,31971,,,442,,,6.5,7.9,7.7,8.4,5.1,6.1,4.1,8.1,5.6,3.8,0.46184,1.25336,-1.09134,-29.382246017456055,-31.00682258605957,1.6245765686035156,6,8
the farmer led the cattle.,the cattle were led by the farmer.,lead,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,lead,V299,Y,IRR,Y,31971,,,442,,,6.5,7.9,7.7,8.4,5.1,6.1,4.1,8.1,5.6,3.8,0.46184,1.25336,-1.09134,-32.02220153808594,-35.83009338378906,3.807891845703125,6,8
the conductor led the orchestra.,the orchestra was led by the conductor.,lead,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,lead,V299,Y,IRR,Y,31971,,,442,,,6.5,7.9,7.7,8.4,5.1,6.1,4.1,8.1,5.6,3.8,0.46184,1.25336,-1.09134,-28.00628089904785,-30.289552688598633,2.2832717895507812,6,8
the guide led the tourists.,the tourists were led by the guide.,lead,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,lead,V299,Y,IRR,Y,31971,,,442,,,6.5,7.9,7.7,8.4,5.1,6.1,4.1,8.1,5.6,3.8,0.46184,1.25336,-1.09134,-34.59673309326172,-36.88853454589844,2.2918014526367188,6,8
the roof leaked water.,the roof was leaked by water.,leak,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,leak,V466,N,REG,N,859,78.0,308.0,6,0.0,463.0,6.1,6.9,4.9,6.6,6.1,5.1,3.4,5.8,5.9,4.9,-0.36436,-1.31567,-0.13381,-28.03660011291504,-34.84588623046875,6.809286117553711,5,7
the faucet leaked water.,water was leaked by the faucet.,leak,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,leak,V466,N,REG,N,859,78.0,308.0,6,0.0,463.0,6.1,6.9,4.9,6.6,6.1,5.1,3.4,5.8,5.9,4.9,-0.36436,-1.31567,-0.13381,-30.5535945892334,-32.46453094482422,1.9109363555908203,7,9
the bottle leaked soda.,soda was leaked by the bottle.,leak,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,leak,V466,N,REG,N,859,78.0,308.0,6,0.0,463.0,6.1,6.9,4.9,6.6,6.1,5.1,3.4,5.8,5.9,4.9,-0.36436,-1.31567,-0.13381,-35.73033142089844,-44.39064025878906,8.660308837890625,5,8
the radiator leaked fluid.,fluid was leaked by the radiator.,leak,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,leak,V466,N,REG,N,859,78.0,308.0,6,0.0,463.0,6.1,6.9,4.9,6.6,6.1,5.1,3.4,5.8,5.9,4.9,-0.36436,-1.31567,-0.13381,-29.945829391479492,-37.987815856933594,8.041986465454102,5,8
the container leaked juice.,juice was leaked by the container.,leak,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,leak,V466,N,REG,N,859,78.0,308.0,6,0.0,463.0,6.1,6.9,4.9,6.6,6.1,5.1,3.4,5.8,5.9,4.9,-0.36436,-1.31567,-0.13381,-34.54881286621094,-39.734947204589844,5.186134338378906,5,8
the artist learned the technique.,the technique was learned by the artist.,learn,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,learn,V037,Y,IRR,N,18171,,,22,,,3.6,7.5,4.5,7.1,2.1,4.0,4.2,7.4,3.7,2.7,-1.09103,1.15172,-1.01578,-29.45554542541504,-34.597740173339844,5.142194747924805,6,8
the child learned the song.,the song was learned by the child.,learn,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,learn,V037,Y,IRR,N,18171,,,22,,,3.6,7.5,4.5,7.1,2.1,4.0,4.2,7.4,3.7,2.7,-1.09103,1.15172,-1.01578,-30.089967727661133,-33.70660400390625,3.616636276245117,6,8
the group learned the dance.,the dance was learned by the group.,learn,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,learn,V037,Y,IRR,N,18171,,,22,,,3.6,7.5,4.5,7.1,2.1,4.0,4.2,7.4,3.7,2.7,-1.09103,1.15172,-1.01578,-31.90791130065918,-37.54108428955078,5.633172988891602,6,8
the chef learned the recipe.,the recipe was learned by the chef.,learn,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,learn,V037,Y,IRR,N,18171,,,22,,,3.6,7.5,4.5,7.1,2.1,4.0,4.2,7.4,3.7,2.7,-1.09103,1.15172,-1.01578,-29.20564079284668,-34.06245422363281,4.856813430786133,6,8
the student learned the lesson.,the lesson was learned by the student.,learn,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,learn,V037,Y,IRR,N,18171,,,22,,,3.6,7.5,4.5,7.1,2.1,4.0,4.2,7.4,3.7,2.7,-1.09103,1.15172,-1.01578,-27.72789192199707,-29.827516555786133,2.0996246337890625,6,8
the team left the game.,the game was left by the team.,leave,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,leave,V222,Y,IRR,N,60461,37549.0,7057.0,32,4.0,15454.0,6.0,7.9,6.3,7.3,1.8,6.0,4.2,8.6,5.1,6.0,0.09086,1.4415,0.13815,-21.518205642700195,-32.75611877441406,11.237913131713867,6,8
the cat left the room.,the room was left by the cat.,leave,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,leave,V222,Y,IRR,N,60461,37549.0,7057.0,32,4.0,15454.0,6.0,7.9,6.3,7.3,1.8,6.0,4.2,8.6,5.1,6.0,0.09086,1.4415,0.13815,-21.7354679107666,-34.15984344482422,12.424375534057617,6,8
the athlete left the field.,the field was left by the athlete.,leave,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,leave,V222,Y,IRR,N,60461,37549.0,7057.0,32,4.0,15454.0,6.0,7.9,6.3,7.3,1.8,6.0,4.2,8.6,5.1,6.0,0.09086,1.4415,0.13815,-23.37526512145996,-37.47566223144531,14.100397109985352,6,8
the workers left the building.,the building was left by the workers.,leave,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,leave,V222,Y,IRR,N,60461,37549.0,7057.0,32,4.0,15454.0,6.0,7.9,6.3,7.3,1.8,6.0,4.2,8.6,5.1,6.0,0.09086,1.4415,0.13815,-21.86054039001465,-32.373504638671875,10.512964248657227,6,8
the artist left a message.,a message was left by the artist.,leave,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,leave,V222,Y,IRR,N,60461,37549.0,7057.0,32,4.0,15454.0,6.0,7.9,6.3,7.3,1.8,6.0,4.2,8.6,5.1,6.0,0.09086,1.4415,0.13815,-26.42325782775879,-31.519329071044922,5.096071243286133,6,8
the toddler licked the cupcake.,the cupcake was licked by the toddler.,lick,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,lick,V205,Y,REG,N,868,,,1,,,6.5,6.4,7.3,7.7,7.8,6.2,3.3,7.8,5.6,4.2,0.34604,-0.28393,-1.06343,-37.32167053222656,-41.54283905029297,4.221168518066406,8,10
the cat licked the milk.,the milk was licked by the cat.,lick,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,lick,V205,Y,REG,N,868,,,1,,,6.5,6.4,7.3,7.7,7.8,6.2,3.3,7.8,5.6,4.2,0.34604,-0.28393,-1.06343,-32.18830871582031,-37.584320068359375,5.3960113525390625,7,9
the child licked the spoon.,the spoon was licked by the child.,lick,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,lick,V205,Y,REG,N,868,,,1,,,6.5,6.4,7.3,7.7,7.8,6.2,3.3,7.8,5.6,4.2,0.34604,-0.28393,-1.06343,-31.681970596313477,-36.175628662109375,4.493658065795898,7,9
the baker licked the frosting.,the frosting was licked by the baker.,lick,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,lick,V205,Y,REG,N,868,,,1,,,6.5,6.4,7.3,7.7,7.8,6.2,3.3,7.8,5.6,4.2,0.34604,-0.28393,-1.06343,-36.34185791015625,-43.071044921875,6.72918701171875,8,10
the dog licked the ice cream.,the ice cream was licked by the dog.,lick,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,lick,V205,Y,REG,N,868,,,1,,,6.5,6.4,7.3,7.7,7.8,6.2,3.3,7.8,5.6,4.2,0.34604,-0.28393,-1.06343,-31.707746505737305,-39.510597229003906,7.802850723266602,8,10
the student lifted the backpack.,the backpack was lifted by the student.,lift,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,lift,V160,Y,REG,N,6633,4614.0,821.0,27,3.0,1132.0,7.4,6.9,8.4,7.6,7.9,6.9,3.2,8.2,7.1,4.6,0.90855,-0.26745,-0.73281,-30.5397891998291,-35.01105499267578,4.47126579284668,6,8
the worker lifted the crate.,the crate was lifted by the worker.,lift,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,lift,V160,Y,REG,N,6633,4614.0,821.0,27,3.0,1132.0,7.4,6.9,8.4,7.6,7.9,6.9,3.2,8.2,7.1,4.6,0.90855,-0.26745,-0.73281,-34.047393798828125,-36.552528381347656,2.5051345825195312,6,8
the musician lifted the guitar.,the guitar was lifted by the musician.,lift,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,lift,V160,Y,REG,N,6633,4614.0,821.0,27,3.0,1132.0,7.4,6.9,8.4,7.6,7.9,6.9,3.2,8.2,7.1,4.6,0.90855,-0.26745,-0.73281,-32.808502197265625,-35.985321044921875,3.17681884765625,6,8
the knight lifted the sword.,the sword was lifted by the knight.,lift,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,lift,V160,Y,REG,N,6633,4614.0,821.0,27,3.0,1132.0,7.4,6.9,8.4,7.6,7.9,6.9,3.2,8.2,7.1,4.6,0.90855,-0.26745,-0.73281,-28.6390323638916,-31.868486404418945,3.2294540405273438,6,8
the athlete lifted the trophy.,the trophy was lifted by the athlete.,lift,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,lift,V160,Y,REG,N,6633,4614.0,821.0,27,3.0,1132.0,7.4,6.9,8.4,7.6,7.9,6.9,3.2,8.2,7.1,4.6,0.90855,-0.26745,-0.73281,-30.281423568725586,-37.86486053466797,7.583436965942383,6,8
the friends liked the movie.,the movie was liked by the friends.,like,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,like,V374,Y,REG,Y,39668,,,7,,,3.3,5.6,3.5,5.9,1.7,4.5,5.7,7.0,2.7,2.2,-1.85524,1.16733,0.80428,-29.4713077545166,-36.71239471435547,7.241086959838867,6,8
the dog liked the bone.,the bone was liked by the dog.,like,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,like,V374,Y,REG,Y,39668,,,7,,,3.3,5.6,3.5,5.9,1.7,4.5,5.7,7.0,2.7,2.2,-1.85524,1.16733,0.80428,-31.666730880737305,-37.51826477050781,5.851533889770508,6,8
the audience liked the music.,the music was liked by the audience.,like,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,like,V374,Y,REG,Y,39668,,,7,,,3.3,5.6,3.5,5.9,1.7,4.5,5.7,7.0,2.7,2.2,-1.85524,1.16733,0.80428,-23.839067459106445,-28.949132919311523,5.110065460205078,6,8
the student liked the book.,the book was liked by the student.,like,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,like,V374,Y,REG,Y,39668,,,7,,,3.3,5.6,3.5,5.9,1.7,4.5,5.7,7.0,2.7,2.2,-1.85524,1.16733,0.80428,-27.4219913482666,-34.71668243408203,7.29469108581543,6,8
the teacher liked the project.,the project was liked by the teacher.,like,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,like,V374,Y,REG,Y,39668,,,7,,,3.3,5.6,3.5,5.9,1.7,4.5,5.7,7.0,2.7,2.2,-1.85524,1.16733,0.80428,-29.705739974975586,-36.916534423828125,7.210794448852539,6,8
