active,passive,verb,bad,exclude,match,content_match,parse_match,Vtypefull_x,Vtype_x,VtypeNEW_x,Verb_x,Vno_x,Passivizable_x,Participle_x,CoreSet_x,CountTot_x,CountTrans_x,CountInt_x,CountPass_x,CountPeri_x,CountOther_x,A_cause_B_change_x,A_enable_x,A_doingsomething_B_x,A_responsible_x,A_physical_contact_x,B_state_change_x,B_responsible_x,A_deliberately_V_B_x,B_affected_x,B_adversely_affected_x,FACA_x,FACB_x,FACC_x,Vtypefull_y,Vtype_y,VtypeNEW_y,Verb_y,Vno_y,Passivizable_y,Participle_y,CoreSet_y,CountTot_y,CountTrans_y,CountInt_y,CountPass_y,CountPeri_y,CountOther_y,A_cause_B_change_y,A_enable_y,A_doingsomething_B_y,A_responsible_y,A_physical_contact_y,B_state_change_y,B_responsible_y,A_deliberately_V_B_y,B_affected_y,B_adversely_affected_y,FACA_y,FACB_y,FACC_y
the farmer pulled the weeds.,the weeds were pulled by the farmer.,pull,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,pull,V181,Y,REG,Y,12896.0,,,20.0,,,7.4,7.7,8.4,7.9,7.9,6.8,3.4,7.4,7.4,5.3,1.01392,-0.29742,-0.62266,Basic AP (reversible),Basic,(a) Agent-Patient,pull,V181,Y,REG,Y,12896.0,,,20.0,,,7.4,7.7,8.4,7.9,7.9,6.8,3.4,7.4,7.4,5.3,1.01392,-0.29742,-0.62266
the dog pulled the leash.,the leash was pulled by the dog.,pull,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,pull,V181,Y,REG,Y,12896.0,,,20.0,,,7.4,7.7,8.4,7.9,7.9,6.8,3.4,7.4,7.4,5.3,1.01392,-0.29742,-0.62266,Basic AP (reversible),Basic,(a) Agent-Patient,pull,V181,Y,REG,Y,12896.0,,,20.0,,,7.4,7.7,8.4,7.9,7.9,6.8,3.4,7.4,7.4,5.3,1.01392,-0.29742,-0.62266
the child pulled the wagon.,the wagon was pulled by the child.,pull,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,pull,V181,Y,REG,Y,12896.0,,,20.0,,,7.4,7.7,8.4,7.9,7.9,6.8,3.4,7.4,7.4,5.3,1.01392,-0.29742,-0.62266,Basic AP (reversible),Basic,(a) Agent-Patient,pull,V181,Y,REG,Y,12896.0,,,20.0,,,7.4,7.7,8.4,7.9,7.9,6.8,3.4,7.4,7.4,5.3,1.01392,-0.29742,-0.62266
the athlete pulled the rope.,the rope was pulled by the athlete.,pull,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,pull,V181,Y,REG,Y,12896.0,,,20.0,,,7.4,7.7,8.4,7.9,7.9,6.8,3.4,7.4,7.4,5.3,1.01392,-0.29742,-0.62266,Basic AP (reversible),Basic,(a) Agent-Patient,pull,V181,Y,REG,Y,12896.0,,,20.0,,,7.4,7.7,8.4,7.9,7.9,6.8,3.4,7.4,7.4,5.3,1.01392,-0.29742,-0.62266
the actor punched the stuntman.,the stuntman was punched by the actor.,punch,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,punch,V201,Y,REG,N,896.0,446.0,109.0,2.0,0.0,320.0,7.7,7.7,8.7,8.0,8.6,8.7,4.1,8.1,8.0,8.7,1.63184,0.03422,0.86674,Basic AP (reversible),Basic,(a) Agent-Patient,punch,V201,Y,REG,N,896.0,446.0,109.0,2.0,0.0,320.0,7.7,7.7,8.7,8.0,8.6,8.7,4.1,8.1,8.0,8.7,1.63184,0.03422,0.86674
the student punched the pillow.,the pillow was punched by the student.,punch,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,punch,V201,Y,REG,N,896.0,446.0,109.0,2.0,0.0,320.0,7.7,7.7,8.7,8.0,8.6,8.7,4.1,8.1,8.0,8.7,1.63184,0.03422,0.86674,Basic AP (reversible),Basic,(a) Agent-Patient,punch,V201,Y,REG,N,896.0,446.0,109.0,2.0,0.0,320.0,7.7,7.7,8.7,8.0,8.6,8.7,4.1,8.1,8.0,8.7,1.63184,0.03422,0.86674
the boy punched the wall.,the wall was punched by the boy.,punch,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,punch,V201,Y,REG,N,896.0,446.0,109.0,2.0,0.0,320.0,7.7,7.7,8.7,8.0,8.6,8.7,4.1,8.1,8.0,8.7,1.63184,0.03422,0.86674,Basic AP (reversible),Basic,(a) Agent-Patient,punch,V201,Y,REG,N,896.0,446.0,109.0,2.0,0.0,320.0,7.7,7.7,8.7,8.0,8.6,8.7,4.1,8.1,8.0,8.7,1.63184,0.03422,0.86674
a player punched the referee.,the referee was punched by a player.,punch,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,punch,V201,Y,REG,N,896.0,446.0,109.0,2.0,0.0,320.0,7.7,7.7,8.7,8.0,8.6,8.7,4.1,8.1,8.0,8.7,1.63184,0.03422,0.86674,Basic AP (reversible),Basic,(a) Agent-Patient,punch,V201,Y,REG,N,896.0,446.0,109.0,2.0,0.0,320.0,7.7,7.7,8.7,8.0,8.6,8.7,4.1,8.1,8.0,8.7,1.63184,0.03422,0.86674
the boxer punched the heavy bag.,the heavy bag was punched by the boxer.,punch,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,punch,V201,Y,REG,N,896.0,446.0,109.0,2.0,0.0,320.0,7.7,7.7,8.7,8.0,8.6,8.7,4.1,8.1,8.0,8.7,1.63184,0.03422,0.86674,Basic AP (reversible),Basic,(a) Agent-Patient,punch,V201,Y,REG,N,896.0,446.0,109.0,2.0,0.0,320.0,7.7,7.7,8.7,8.0,8.6,8.7,4.1,8.1,8.0,8.7,1.63184,0.03422,0.86674
the school punished the offenders.,the offenders were punished by the school.,punish,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,punish,V244,Y,REG,N,1253.0,,,21.0,,,8.2,7.4,7.8,6.9,5.6,8.1,4.5,7.9,7.9,8.3,1.11317,0.10769,1.85243,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,punish,V244,Y,REG,N,1253.0,,,21.0,,,8.2,7.4,7.8,6.9,5.6,8.1,4.5,7.9,7.9,8.3,1.11317,0.10769,1.85243
the judge punished the criminal.,the criminal was punished by the judge.,punish,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,punish,V244,Y,REG,N,1253.0,,,21.0,,,8.2,7.4,7.8,6.9,5.6,8.1,4.5,7.9,7.9,8.3,1.11317,0.10769,1.85243,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,punish,V244,Y,REG,N,1253.0,,,21.0,,,8.2,7.4,7.8,6.9,5.6,8.1,4.5,7.9,7.9,8.3,1.11317,0.10769,1.85243
the officer punished the defendant.,the defendant was punished by the officer.,punish,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,punish,V244,Y,REG,N,1253.0,,,21.0,,,8.2,7.4,7.8,6.9,5.6,8.1,4.5,7.9,7.9,8.3,1.11317,0.10769,1.85243,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,punish,V244,Y,REG,N,1253.0,,,21.0,,,8.2,7.4,7.8,6.9,5.6,8.1,4.5,7.9,7.9,8.3,1.11317,0.10769,1.85243
the referee punished the athlete.,the athlete was punished by the referee.,punish,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,punish,V244,Y,REG,N,1253.0,,,21.0,,,8.2,7.4,7.8,6.9,5.6,8.1,4.5,7.9,7.9,8.3,1.11317,0.10769,1.85243,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,punish,V244,Y,REG,N,1253.0,,,21.0,,,8.2,7.4,7.8,6.9,5.6,8.1,4.5,7.9,7.9,8.3,1.11317,0.10769,1.85243
the coach punished the player.,the player was punished by the coach.,punish,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,punish,V244,Y,REG,N,1253.0,,,21.0,,,8.2,7.4,7.8,6.9,5.6,8.1,4.5,7.9,7.9,8.3,1.11317,0.10769,1.85243,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,punish,V244,Y,REG,N,1253.0,,,21.0,,,8.2,7.4,7.8,6.9,5.6,8.1,4.5,7.9,7.9,8.3,1.11317,0.10769,1.85243
the child pursued a butterfly.,a butterfly was pursued by the child.,pursue,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,pursue,V291,Y,REG,N,4507.0,,,92.0,,,5.8,7.1,7.8,7.2,1.9,6.0,3.5,7.7,5.9,4.9,0.08646,0.58794,-0.20829,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,pursue,V291,Y,REG,N,4507.0,,,92.0,,,5.8,7.1,7.8,7.2,1.9,6.0,3.5,7.7,5.9,4.9,0.08646,0.58794,-0.20829
the athlete pursued a personal record.,a personal record was pursued by the athlete.,pursue,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,pursue,V291,Y,REG,N,4507.0,,,92.0,,,5.8,7.1,7.8,7.2,1.9,6.0,3.5,7.7,5.9,4.9,0.08646,0.58794,-0.20829,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,pursue,V291,Y,REG,N,4507.0,,,92.0,,,5.8,7.1,7.8,7.2,1.9,6.0,3.5,7.7,5.9,4.9,0.08646,0.58794,-0.20829
the artist pursued inspiration.,inspiration was pursued by the artist.,pursue,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,pursue,V291,Y,REG,N,4507.0,,,92.0,,,5.8,7.1,7.8,7.2,1.9,6.0,3.5,7.7,5.9,4.9,0.08646,0.58794,-0.20829,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,pursue,V291,Y,REG,N,4507.0,,,92.0,,,5.8,7.1,7.8,7.2,1.9,6.0,3.5,7.7,5.9,4.9,0.08646,0.58794,-0.20829
the dog pursued a ball.,a ball was pursued by the dog.,pursue,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,pursue,V291,Y,REG,N,4507.0,,,92.0,,,5.8,7.1,7.8,7.2,1.9,6.0,3.5,7.7,5.9,4.9,0.08646,0.58794,-0.20829,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,pursue,V291,Y,REG,N,4507.0,,,92.0,,,5.8,7.1,7.8,7.2,1.9,6.0,3.5,7.7,5.9,4.9,0.08646,0.58794,-0.20829
the hiker pursued a scenic view.,a scenic view was pursued by the hiker.,pursue,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,pursue,V291,Y,REG,N,4507.0,,,92.0,,,5.8,7.1,7.8,7.2,1.9,6.0,3.5,7.7,5.9,4.9,0.08646,0.58794,-0.20829,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,pursue,V291,Y,REG,N,4507.0,,,92.0,,,5.8,7.1,7.8,7.2,1.9,6.0,3.5,7.7,5.9,4.9,0.08646,0.58794,-0.20829
the artist pushed the canvas.,the canvas was pushed by the artist.,push,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,push,V182,Y,REG,Y,9905.0,,,21.0,,,8.0,7.3,9.0,7.7,8.8,7.5,3.6,8.8,8.1,7.2,1.51321,-0.00105,0.1919,Basic AP (reversible),Basic,(a) Agent-Patient,push,V182,Y,REG,Y,9905.0,,,21.0,,,8.0,7.3,9.0,7.7,8.8,7.5,3.6,8.8,8.1,7.2,1.51321,-0.00105,0.1919
the athlete pushed the weights.,the weights were pushed by the athlete.,push,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,push,V182,Y,REG,Y,9905.0,,,21.0,,,8.0,7.3,9.0,7.7,8.8,7.5,3.6,8.8,8.1,7.2,1.51321,-0.00105,0.1919,Basic AP (reversible),Basic,(a) Agent-Patient,push,V182,Y,REG,Y,9905.0,,,21.0,,,8.0,7.3,9.0,7.7,8.8,7.5,3.6,8.8,8.1,7.2,1.51321,-0.00105,0.1919
the dog pushed the toy.,the toy was pushed by the dog.,push,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,push,V182,Y,REG,Y,9905.0,,,21.0,,,8.0,7.3,9.0,7.7,8.8,7.5,3.6,8.8,8.1,7.2,1.51321,-0.00105,0.1919,Basic AP (reversible),Basic,(a) Agent-Patient,push,V182,Y,REG,Y,9905.0,,,21.0,,,8.0,7.3,9.0,7.7,8.8,7.5,3.6,8.8,8.1,7.2,1.51321,-0.00105,0.1919
the wind pushed the leaves.,the leaves were pushed by the wind.,push,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,push,V182,Y,REG,Y,9905.0,,,21.0,,,8.0,7.3,9.0,7.7,8.8,7.5,3.6,8.8,8.1,7.2,1.51321,-0.00105,0.1919,Basic AP (reversible),Basic,(a) Agent-Patient,push,V182,Y,REG,Y,9905.0,,,21.0,,,8.0,7.3,9.0,7.7,8.8,7.5,3.6,8.8,8.1,7.2,1.51321,-0.00105,0.1919
a worker pushed the cart.,the cart was pushed by a worker.,push,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,push,V182,Y,REG,Y,9905.0,,,21.0,,,8.0,7.3,9.0,7.7,8.8,7.5,3.6,8.8,8.1,7.2,1.51321,-0.00105,0.1919,Basic AP (reversible),Basic,(a) Agent-Patient,push,V182,Y,REG,Y,9905.0,,,21.0,,,8.0,7.3,9.0,7.7,8.8,7.5,3.6,8.8,8.1,7.2,1.51321,-0.00105,0.1919
the lawyer quoted the legal statute.,the legal statute was quoted by the lawyer.,quote,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,quote,V089,Y,REG,N,4205.0,,,41.0,,,4.7,6.2,5.8,6.9,1.1,3.7,4.3,8.0,4.4,3.0,-0.96687,1.31166,-0.33781,Basic AP (non-reversible),Basic,(a) Agent-Patient,quote,V089,Y,REG,N,4205.0,,,41.0,,,4.7,6.2,5.8,6.9,1.1,3.7,4.3,8.0,4.4,3.0,-0.96687,1.31166,-0.33781
the professor quoted a historical figure.,a historical figure was quoted by the professor.,quote,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,quote,V089,Y,REG,N,4205.0,,,41.0,,,4.7,6.2,5.8,6.9,1.1,3.7,4.3,8.0,4.4,3.0,-0.96687,1.31166,-0.33781,Basic AP (non-reversible),Basic,(a) Agent-Patient,quote,V089,Y,REG,N,4205.0,,,41.0,,,4.7,6.2,5.8,6.9,1.1,3.7,4.3,8.0,4.4,3.0,-0.96687,1.31166,-0.33781
the director quoted a line from a movie.,a line from a movie was quoted by the director.,quote,,,True,True,False,Basic AP (non-reversible),Basic,(a) Agent-Patient,quote,V089,Y,REG,N,4205.0,,,41.0,,,4.7,6.2,5.8,6.9,1.1,3.7,4.3,8.0,4.4,3.0,-0.96687,1.31166,-0.33781,Basic AP (non-reversible),Basic,(a) Agent-Patient,quote,V089,Y,REG,N,4205.0,,,41.0,,,4.7,6.2,5.8,6.9,1.1,3.7,4.3,8.0,4.4,3.0,-0.96687,1.31166,-0.33781
the journalist quoted the latest study.,the latest study was quoted by the journalist.,quote,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,quote,V089,Y,REG,N,4205.0,,,41.0,,,4.7,6.2,5.8,6.9,1.1,3.7,4.3,8.0,4.4,3.0,-0.96687,1.31166,-0.33781,Basic AP (non-reversible),Basic,(a) Agent-Patient,quote,V089,Y,REG,N,4205.0,,,41.0,,,4.7,6.2,5.8,6.9,1.1,3.7,4.3,8.0,4.4,3.0,-0.96687,1.31166,-0.33781
the speaker quoted a well-known phrase.,a well-known phrase was quoted by the speaker.,quote,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,quote,V089,Y,REG,N,4205.0,,,41.0,,,4.7,6.2,5.8,6.9,1.1,3.7,4.3,8.0,4.4,3.0,-0.96687,1.31166,-0.33781,Basic AP (non-reversible),Basic,(a) Agent-Patient,quote,V089,Y,REG,N,4205.0,,,41.0,,,4.7,6.2,5.8,6.9,1.1,3.7,4.3,8.0,4.4,3.0,-0.96687,1.31166,-0.33781
the city radiated excitement.,excitement was radiated by the city.,radiate,,,True,True,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,radiate,V469,N,REG,N,380.0,140.0,218.0,2.0,0.0,15.0,4.3,4.4,5.0,6.4,2.7,5.2,3.8,4.2,4.4,4.1,-1.43712,-1.55703,0.60983,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,radiate,V469,N,REG,N,380.0,140.0,218.0,2.0,0.0,15.0,4.3,4.4,5.0,6.4,2.7,5.2,3.8,4.2,4.4,4.1,-1.43712,-1.55703,0.60983
the fireplace radiated warmth.,warmth was radiated by the fireplace.,radiate,,,True,True,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,radiate,V469,N,REG,N,380.0,140.0,218.0,2.0,0.0,15.0,4.3,4.4,5.0,6.4,2.7,5.2,3.8,4.2,4.4,4.1,-1.43712,-1.55703,0.60983,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,radiate,V469,N,REG,N,380.0,140.0,218.0,2.0,0.0,15.0,4.3,4.4,5.0,6.4,2.7,5.2,3.8,4.2,4.4,4.1,-1.43712,-1.55703,0.60983
the bulbs radiated illumination.,illumination was radiated by the bulbs.,radiate,,,True,True,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,radiate,V469,N,REG,N,380.0,140.0,218.0,2.0,0.0,15.0,4.3,4.4,5.0,6.4,2.7,5.2,3.8,4.2,4.4,4.1,-1.43712,-1.55703,0.60983,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,radiate,V469,N,REG,N,380.0,140.0,218.0,2.0,0.0,15.0,4.3,4.4,5.0,6.4,2.7,5.2,3.8,4.2,4.4,4.1,-1.43712,-1.55703,0.60983
the flower radiated beauty.,beauty was radiated by the flower.,radiate,,,True,True,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,radiate,V469,N,REG,N,380.0,140.0,218.0,2.0,0.0,15.0,4.3,4.4,5.0,6.4,2.7,5.2,3.8,4.2,4.4,4.1,-1.43712,-1.55703,0.60983,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,radiate,V469,N,REG,N,380.0,140.0,218.0,2.0,0.0,15.0,4.3,4.4,5.0,6.4,2.7,5.2,3.8,4.2,4.4,4.1,-1.43712,-1.55703,0.60983
the lamp radiated bright light.,bright light was radiated by the lamp.,radiate,,,True,True,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,radiate,V469,N,REG,N,380.0,140.0,218.0,2.0,0.0,15.0,4.3,4.4,5.0,6.4,2.7,5.2,3.8,4.2,4.4,4.1,-1.43712,-1.55703,0.60983,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,radiate,V469,N,REG,N,380.0,140.0,218.0,2.0,0.0,15.0,4.3,4.4,5.0,6.4,2.7,5.2,3.8,4.2,4.4,4.1,-1.43712,-1.55703,0.60983
the artist raised the painting.,the painting was raised by the artist.,raise,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,raise,V162,Y,REG,N,20252.0,12574.0,14.0,235.0,1.0,2367.0,7.3,8.1,7.3,7.2,7.7,7.0,4.1,7.9,6.3,3.9,0.66825,0.22294,-0.438,Basic AP (reversible),Basic,(a) Agent-Patient,raise,V162,Y,REG,N,20252.0,12574.0,14.0,235.0,1.0,2367.0,7.3,8.1,7.3,7.2,7.7,7.0,4.1,7.9,6.3,3.9,0.66825,0.22294,-0.438
the children raised their hands.,their hands were raised by the children.,raise,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,raise,V162,Y,REG,N,20252.0,12574.0,14.0,235.0,1.0,2367.0,7.3,8.1,7.3,7.2,7.7,7.0,4.1,7.9,6.3,3.9,0.66825,0.22294,-0.438,Basic AP (reversible),Basic,(a) Agent-Patient,raise,V162,Y,REG,N,20252.0,12574.0,14.0,235.0,1.0,2367.0,7.3,8.1,7.3,7.2,7.7,7.0,4.1,7.9,6.3,3.9,0.66825,0.22294,-0.438
the teacher raised a question.,a question was raised by the teacher.,raise,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,raise,V162,Y,REG,N,20252.0,12574.0,14.0,235.0,1.0,2367.0,7.3,8.1,7.3,7.2,7.7,7.0,4.1,7.9,6.3,3.9,0.66825,0.22294,-0.438,Basic AP (reversible),Basic,(a) Agent-Patient,raise,V162,Y,REG,N,20252.0,12574.0,14.0,235.0,1.0,2367.0,7.3,8.1,7.3,7.2,7.7,7.0,4.1,7.9,6.3,3.9,0.66825,0.22294,-0.438
a chef raised his knife.,his knife was raised by a chef.,raise,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,raise,V162,Y,REG,N,20252.0,12574.0,14.0,235.0,1.0,2367.0,7.3,8.1,7.3,7.2,7.7,7.0,4.1,7.9,6.3,3.9,0.66825,0.22294,-0.438,Basic AP (reversible),Basic,(a) Agent-Patient,raise,V162,Y,REG,N,20252.0,12574.0,14.0,235.0,1.0,2367.0,7.3,8.1,7.3,7.2,7.7,7.0,4.1,7.9,6.3,3.9,0.66825,0.22294,-0.438
the gardener raised many flowers.,many flowers were raised by the gardener.,raise,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,raise,V162,Y,REG,N,20252.0,12574.0,14.0,235.0,1.0,2367.0,7.3,8.1,7.3,7.2,7.7,7.0,4.1,7.9,6.3,3.9,0.66825,0.22294,-0.438,Basic AP (reversible),Basic,(a) Agent-Patient,raise,V162,Y,REG,N,20252.0,12574.0,14.0,235.0,1.0,2367.0,7.3,8.1,7.3,7.2,7.7,7.0,4.1,7.9,6.3,3.9,0.66825,0.22294,-0.438
john read the newspaper.,the newspaper was read by john.,read,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,read,V090,Y,IRR,N,22211.0,,,124.0,,,5.0,7.1,7.3,7.9,3.7,3.8,3.2,7.4,4.1,3.8,-0.35937,0.62893,-1.79489,Basic AP (non-reversible),Basic,(a) Agent-Patient,read,V090,Y,IRR,N,22211.0,,,124.0,,,5.0,7.1,7.3,7.9,3.7,3.8,3.2,7.4,4.1,3.8,-0.35937,0.62893,-1.79489
the mother read a story.,a story was read by the mother.,read,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,read,V090,Y,IRR,N,22211.0,,,124.0,,,5.0,7.1,7.3,7.9,3.7,3.8,3.2,7.4,4.1,3.8,-0.35937,0.62893,-1.79489,Basic AP (non-reversible),Basic,(a) Agent-Patient,read,V090,Y,IRR,N,22211.0,,,124.0,,,5.0,7.1,7.3,7.9,3.7,3.8,3.2,7.4,4.1,3.8,-0.35937,0.62893,-1.79489
the student read the assignment.,the assignment was read by the student.,read,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,read,V090,Y,IRR,N,22211.0,,,124.0,,,5.0,7.1,7.3,7.9,3.7,3.8,3.2,7.4,4.1,3.8,-0.35937,0.62893,-1.79489,Basic AP (non-reversible),Basic,(a) Agent-Patient,read,V090,Y,IRR,N,22211.0,,,124.0,,,5.0,7.1,7.3,7.9,3.7,3.8,3.2,7.4,4.1,3.8,-0.35937,0.62893,-1.79489
the detective read the evidence.,the evidence was read by the detective.,read,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,read,V090,Y,IRR,N,22211.0,,,124.0,,,5.0,7.1,7.3,7.9,3.7,3.8,3.2,7.4,4.1,3.8,-0.35937,0.62893,-1.79489,Basic AP (non-reversible),Basic,(a) Agent-Patient,read,V090,Y,IRR,N,22211.0,,,124.0,,,5.0,7.1,7.3,7.9,3.7,3.8,3.2,7.4,4.1,3.8,-0.35937,0.62893,-1.79489
the teacher read an article.,an article was read by the teacher.,read,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,read,V090,Y,IRR,N,22211.0,,,124.0,,,5.0,7.1,7.3,7.9,3.7,3.8,3.2,7.4,4.1,3.8,-0.35937,0.62893,-1.79489,Basic AP (non-reversible),Basic,(a) Agent-Patient,read,V090,Y,IRR,N,22211.0,,,124.0,,,5.0,7.1,7.3,7.9,3.7,3.8,3.2,7.4,4.1,3.8,-0.35937,0.62893,-1.79489
the charity received donations.,donations were received by the charity.,receive,,,True,True,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,receive,V400,Y,REG,N,23708.0,,,225.0,,,4.1,4.4,4.0,5.5,4.0,4.8,3.9,5.2,4.8,3.5,-1.5457,-1.58648,0.79888,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,receive,V400,Y,REG,N,23708.0,,,225.0,,,4.1,4.4,4.0,5.5,4.0,4.8,3.9,5.2,4.8,3.5,-1.5457,-1.58648,0.79888
the team received an award.,an award was received by the team.,receive,,,True,True,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,receive,V400,Y,REG,N,23708.0,,,225.0,,,4.1,4.4,4.0,5.5,4.0,4.8,3.9,5.2,4.8,3.5,-1.5457,-1.58648,0.79888,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,receive,V400,Y,REG,N,23708.0,,,225.0,,,4.1,4.4,4.0,5.5,4.0,4.8,3.9,5.2,4.8,3.5,-1.5457,-1.58648,0.79888
the customer received a refund.,a refund was received by the customer.,receive,,,True,True,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,receive,V400,Y,REG,N,23708.0,,,225.0,,,4.1,4.4,4.0,5.5,4.0,4.8,3.9,5.2,4.8,3.5,-1.5457,-1.58648,0.79888,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,receive,V400,Y,REG,N,23708.0,,,225.0,,,4.1,4.4,4.0,5.5,4.0,4.8,3.9,5.2,4.8,3.5,-1.5457,-1.58648,0.79888
the library received new books.,new books were received by the library.,receive,,,True,True,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,receive,V400,Y,REG,N,23708.0,,,225.0,,,4.1,4.4,4.0,5.5,4.0,4.8,3.9,5.2,4.8,3.5,-1.5457,-1.58648,0.79888,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,receive,V400,Y,REG,N,23708.0,,,225.0,,,4.1,4.4,4.0,5.5,4.0,4.8,3.9,5.2,4.8,3.5,-1.5457,-1.58648,0.79888
the student received a diploma.,a diploma was received by the student.,receive,,,True,True,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,receive,V400,Y,REG,N,23708.0,,,225.0,,,4.1,4.4,4.0,5.5,4.0,4.8,3.9,5.2,4.8,3.5,-1.5457,-1.58648,0.79888,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,receive,V400,Y,REG,N,23708.0,,,225.0,,,4.1,4.4,4.0,5.5,4.0,4.8,3.9,5.2,4.8,3.5,-1.5457,-1.58648,0.79888
the contestant recited the speech.,the speech was recited by the contestant.,recite,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,recite,V091,Y,REG,N,444.0,,,2.0,,,4.8,6.7,6.0,12.3,2.3,3.4,4.4,7.2,3.8,2.7,-0.39192,2.91211,-3.12529,Basic AP (non-reversible),Basic,(a) Agent-Patient,recite,V091,Y,REG,N,444.0,,,2.0,,,4.8,6.7,6.0,12.3,2.3,3.4,4.4,7.2,3.8,2.7,-0.39192,2.91211,-3.12529
