Verb,Vno,Set,VtypeNEW,passive,active
reward,V231,2a,(a) Agent-Patient,Bob was rewarded by Wendy,Wendy rewarded Bob
rob,V230,2b,(a) Agent-Patient,Bob was robbed by Wendy,Wendy robbed Bob
roll,V177,2b,(a) Agent-Patient,Bob was rolled by Wendy,Wendy rolled Bob
sadden,V332,2a,(b) Theme-Experiencer,Bob was saddened by Wendy,Wendy saddened Bob
scare,V333,2b,(b) Theme-Experiencer,Bob was scared by Wendy,Wendy scared Bob
scold,V245,2a,(a) Agent-Patient,Bob was scolded by Wendy,Wendy scolded Bob
scratch,V202,2a,(a) Agent-Patient,Bob was scratched by Wendy,Wendy scratched Bob
see,V351,2b,(c) Experiencer-Theme,Bob was seen by Wendy,Wendy saw Bob
sense,V352,2a,(c) Experiencer-Theme,Bob was sensed by Wendy,Wendy sensed Bob
shadow,V292,2a,(a) Agent-Patient,Bob was shadowed by Wendy,Wendy shadowed Bob
shake,V216,2a,(a) Agent-Patient,Bob was shaken by Wendy,Wendy shook Bob
shock,V334,2a,(b) Theme-Experiencer,Bob was shocked by Wendy,Wendy shocked Bob
shoot,V221,2a,(a) Agent-Patient,Bob was shot by Wendy,Wendy shot Bob
shove,V183,2b,(a) Agent-Patient,Bob was shoved by Wendy,Wendy shoved Bob
sicken,V335,2b,(b) Theme-Experiencer,Bob was sickened by Wendy,Wendy sickened Bob
slay,V280,2b,(a) Agent-Patient,Bob was slain by Wendy,Wendy slayed Bob
slap,V194,2a,(a) Agent-Patient,Bob was slapped by Wendy,Wendy slapped Bob
slide,V178,2a,(a) Agent-Patient,Bob was slid by Wendy,Wendy slid Bob
smell,V353,2b,(c) Experiencer-Theme,Bob was smelt by Wendy,Wendy smelt Bob
soak,V169,2a,(a) Agent-Patient,Bob was soaked by Wendy,Wendy soaked Bob
spy on,V364,2a,(c) Experiencer-Theme,Bob was spied on by Wendy,Wendy spied on Bob
splash,V165,2a,(a) Agent-Patient,Bob was splashed by Wendy,Wendy splashed Bob
splatter,V164,2b,(a) Agent-Patient,Bob was splattered by Wendy,Wendy splattered Bob
speak to,V263,2a,(a) Agent-Patient,Bob was spoken to by Wendy,Wendy spoke to Bob
spot,V363,2b,(c) Experiencer-Theme,Bob was spotted by Wendy,Wendy spotted Bob
spray,V166,2b,(a) Agent-Patient,Bob was sprayed by Wendy,Wendy sprayed Bob
spin,V163,2a,(a) Agent-Patient,Bob was spun by Wendy,Wendy spun Bob
squabble with,V252,2a,(a) Agent-Patient,Bob was squabbled with by Wendy,Wendy squabbled with Bob
squash,V217,2b,(a) Agent-Patient,Bob was squashed by Wendy,Wendy squashed Bob
squeeze,V218,2a,(a) Agent-Patient,Bob was squeezed by Wendy,Wendy squeezed Bob
squirt,V167,2a,(a) Agent-Patient,Bob was squirted by Wendy,Wendy squirted Bob
squish,V219,2b,(a) Agent-Patient,Bob was squished by Wendy,Wendy squished Bob
stab,V283,2b,(a) Agent-Patient,Bob was stabbed by Wendy,Wendy stabbed Bob
stare at,V369,2a,(c) Experiencer-Theme,Bob was stared at by Wendy,Wendy stared at Bob
startle,V336,2a,(b) Theme-Experiencer,Bob was startled by Wendy,Wendy startled Bob
stop,V226,2b,(a) Agent-Patient,Bob was stopped by Wendy,Wendy stopped Bob
strangle,V284,2a,(a) Agent-Patient,Bob was strangled by Wendy,Wendy strangled Bob
stroke,V207,2a,(a) Agent-Patient,Bob was stroked by Wendy,Wendy stroked Bob
stun,V337,2b,(b) Theme-Experiencer,Bob was stunned by Wendy,Wendy stunned Bob
suffocate,V285,2b,(a) Agent-Patient,Bob was suffocated by Wendy,Wendy suffocated Bob
support,V378,2b,(c) Experiencer-Theme,Bob was supported by Wendy,Wendy supported Bob
surprise,V338,2a,(b) Theme-Experiencer,Bob was surprised by Wendy,Wendy surprised Bob
tail,V293,2b,(a) Agent-Patient,Bob was tailed by Wendy,Wendy tailed Bob
talk to,V264,2b,(a) Agent-Patient,Bob was talked to by Wendy,Wendy talked to Bob
tap,V195,2b,(a) Agent-Patient,Bob was tapped by Wendy,Wendy tapped Bob
teach,V227,2b,(a) Agent-Patient,Bob was taught by Wendy,Wendy taught Bob
tease,V339,2a,(b) Theme-Experiencer,Bob was teased by Wendy,Wendy teased Bob
terrify,V340,2b,(b) Theme-Experiencer,Bob was terrified by Wendy,Wendy terrified Bob
terrorize,V341,2a,(b) Theme-Experiencer,Bob was terrorized by Wendy,Wendy terrorized Bob
thank,V239,2a,(a) Agent-Patient,Bob was thanked by Wendy,Wendy thanked Bob
threaten,V342,2a,(b) Theme-Experiencer,Bob was threatened by Wendy,Wendy threatened Bob
throw,V190,2a,(a) Agent-Patient,Bob was thrown by Wendy,Wendy threw Bob
thump,V196,2b,(a) Agent-Patient,Bob was thumped by Wendy,Wendy thumped Bob
tickle,V208,2b,(a) Agent-Patient,Bob was tickled by Wendy,Wendy tickled Bob
tell off,V246,2b,(a) Agent-Patient,Bob was told off by Wendy,Wendy told off Bob
tolerate,V379,2a,(c) Experiencer-Theme,Bob was tolerated by Wendy,Wendy tolerated Bob
touch,V209,2a,(a) Agent-Patient,Bob was touched by Wendy,Wendy touched Bob
track,V294,2a,(a) Agent-Patient,Bob was tracked by Wendy,Wendy tracked Bob
trail,V295,2b,(a) Agent-Patient,Bob was trailed by Wendy,Wendy trailed Bob
trap,V170,2b,(a) Agent-Patient,Bob was trapped by Wendy,Wendy trapped Bob
trip,V301,2a,(a) Agent-Patient,Bob was tripped by Wendy,Wendy tripped Bob
trust,V380,2a,(c) Experiencer-Theme,Bob was trusted by Wendy,Wendy trusted Bob
understand,V381,2a,(c) Experiencer-Theme,Bob was understood by Wendy,Wendy understood Bob
untie,V211,2b,(a) Agent-Patient,Bob was untied by Wendy,Wendy untied Bob
upset,V343,2b,(b) Theme-Experiencer,Bob was upset by Wendy,Wendy upset Bob
visit,V261,2b,(a) Agent-Patient,Bob was visited by Wendy,Wendy visited Bob
warn,V270,2a,(a) Agent-Patient,Bob was warned by Wendy,Wendy warned Bob
wash,V174,2b,(a) Agent-Patient,Bob was washed by Wendy,Wendy washed Bob
watch,V365,2a,(c) Experiencer-Theme,Bob was watched by Wendy,Wendy watched Bob
welcome,V240,2b,(a) Agent-Patient,Bob was welcomed by Wendy,Wendy welcomed Bob
whack,V197,2a,(a) Agent-Patient,Bob was whacked by Wendy,Wendy whacked Bob
wipe,V175,2a,(a) Agent-Patient,Bob was wiped by Wendy,Wendy wiped Bob
worry,V344,2a,(b) Theme-Experiencer,Bob was worried by Wendy,Wendy worried Bob
worship,V382,2b,(c) Experiencer-Theme,Bob was worshiped by Wendy,Wendy worshiped Bob
wow,V345,2b,(b) Theme-Experiencer,Bob was wowed by Wendy,Wendy wowed Bob
wash,V174,2a,(a) Agent-Patient,Wendy was washed by Bob,Bob washed Wendy
watch,V365,2b,(c) Experiencer-Theme,Wendy was watched by Bob,Bob watched Wendy
welcome,V240,2a,(a) Agent-Patient,Wendy was welcomed by Bob,Bob welcomed Wendy
whack,V197,2b,(a) Agent-Patient,Wendy was whacked by Bob,Bob whacked Wendy
whisper,V101,2b,(a) Agent-Patient,The request was whispered by Bob,Bob whispered the request
wipe,V175,2b,(a) Agent-Patient,Wendy was wiped by Bob,Bob wiped Wendy
worry,V344,2b,(b) Theme-Experiencer,Wendy was worried by Bob,Bob worried Wendy
worship,V382,2a,(c) Experiencer-Theme,Wendy was worshiped by Bob,Bob worshiped Wendy
wow,V345,2a,(b) Theme-Experiencer,Wendy was wowed by Bob,Bob wowed Wendy
wreck,V124,2b,(a) Agent-Patient,The kitchen was wrecked by Bob,Bob wrecked the kitchen
write,V066,2a,(a) Agent-Patient,The report was written by Bob,Bob wrote the report
yell,V102,2a,(a) Agent-Patient,The response was yelled by Bob,Bob yelled the response
zip,V055,2a,(a) Agent-Patient,The cardigan was zipped by Bob,Bob zipped the cardigan
foam,V464,2a,(e) Non-Passivizable,Bubbles were foamed by the bath,The bath foamed bubbles
foam,V464,2b,(e) Non-Passivizable,Bubbles were foamed by the bath,The bath foamed bubbles
foam,V464,1a,(e) Non-Passivizable,Bubbles were foamed by the fountain,The fountain foamed bubbles
foam,V464,1b,(e) Non-Passivizable,Bubbles were foamed by the fountain,The fountain foamed bubbles
line,V429,2a,(d) Other Passivizable,The road was lined by bushes,Bushes lined the road
line,V429,2b,(d) Other Passivizable,The road was lined by bushes,Bushes lined the road
belch,V460,2a,(e) Non-Passivizable,Chemicals were belched by the factory,The factory belched chemicals
belch,V460,2b,(e) Non-Passivizable,Chemicals were belched by the factory,The factory belched chemicals
stream,V474,2a,(e) Non-Passivizable,Confetti was streamed by the float,The float streamed confetti
stream,V474,2b,(e) Non-Passivizable,Confetti was streamed by the float,The float streamed confetti
lack,V456,1b,(e) Non-Passivizable,Confidence was lacked by Homer,Homer lacked confidence
lack,V456,1a,(e) Non-Passivizable,Confidence was lacked by Marge,Marge lacked confidence
ooze,V467,1a,(e) Non-Passivizable,Confidence was oozed by Homer,Homer oozed confidence
ooze,V467,1b,(e) Non-Passivizable,Confidence was oozed by Marge,Marge oozed confidence
border,V425,1a,(d) Other Passivizable,The forest was bordered by fields,Fields bordered the forest
border,V425,1b,(d) Other Passivizable,The forest was bordered by fields,Fields bordered the forest
"cover (i.e., span an area of land)",V427,2a,(d) Other Passivizable,The park was covered by flowers,Flowers covered the park
"cover (i.e., span an area of land)",V427,2b,(d) Other Passivizable,The park was covered by flowers,Flowers covered the park
dot,V426,1a,(d) Other Passivizable,The grass was dotted by flowers,Flowers dotted the grass
dot,V426,1b,(d) Other Passivizable,The grass was dotted by flowers,Flowers dotted the grass
sprout,V472,2a,(e) Non-Passivizable,Flowers were sprouted by the garden,The garden sprouted flowers
sprout,V472,2b,(e) Non-Passivizable,Flowers were sprouted by the garden,The garden sprouted flowers
"hold (i.e., accomdate a certain number of people)",V448,1a,(e) Non-Passivizable,Four people were held by the taxi,The taxi held four people
"hold (i.e., accomdate a certain number of people)",V448,1b,(e) Non-Passivizable,Four people were held by the taxi,The taxi held four people
"serve (i.e., be enough food for)",V451,1a,(e) Non-Passivizable,Four people were served by the desert,The dessert served four people
"serve (i.e., be enough food for)",V451,1b,(e) Non-Passivizable,Four people were served by the desert,The dessert served four people
have,V455,1a,(e) Non-Passivizable,Four windows were had by the house,The house had four windows
have,V455,1b,(e) Non-Passivizable,Four windows were had by the house,The house had four windows
use,V454,2a,(e) Non-Passivizable,Gas was used by the oven,The oven used gas
use,V454,2b,(e) Non-Passivizable,Gas was used by the oven,The oven used gas
puff,V468,2a,(e) Non-Passivizable,Gasses were puffed by the chimney,The chimney puffed gasses
puff,V468,2b,(e) Non-Passivizable,Gasses were puffed by the chimney,The chimney puffed gasses
look like,V458,1b,(e) Non-Passivizable,Grandma was looked like by Marge,Marge looked like Grandma
resemble,V457,1a,(e) Non-Passivizable,Grandma was resembled by Marge,Marge resembled Grandma
resemble,V457,2a,(e) Non-Passivizable,Grandma was resembled by Wendy,Wendy resembled Grandma
resemble,V457,2b,(e) Non-Passivizable,Grandma was resembled by Wendy,Wendy resembled Grandma
look like,V458,1a,(e) Non-Passivizable,Grandpa was looked like by Homer,Homer looked like Grandpa
resemble,V457,1b,(e) Non-Passivizable,Grandpa was resembled by Homer,Homer resembled Grandpa
"cover (i.e., span an area of land)",V427,1a,(d) Other Passivizable,The area was covered by grass,Grass covered the area
"cover (i.e., span an area of land)",V427,1b,(d) Other Passivizable,The area was covered by grass,Grass covered the area
bleed,V461,1a,(e) Non-Passivizable,Green blood was bled by the alien,The alien bled green blood
bleed,V461,1b,(e) Non-Passivizable,Green blood was bled by the alien,The alien bled green blood
radiate,V469,1a,(e) Non-Passivizable,Heat was radiated by the fire,The fire radiated heat
radiate,V469,1b,(e) Non-Passivizable,Heat was radiated by the fire,The fire radiated heat
surround,V430,1a,(d) Other Passivizable,The city was surrounded by hills,Hills surrounded the city
surround,V430,1b,(d) Other Passivizable,The city was surrounded by hills,Hills surrounded the city
abandon,V286,1b,(a) Agent-Patient,Marge was abandonned by Homer,Homer abandonned Marge
accept,V401,1b,(d) Other Passivizable,The gift was accepted by Homer,Homer accepted the gift
accompany,V296,1b,(a) Agent-Patient,Marge was accompanied by Homer,Homer accompanied Marge
admire,V346,1b,(c) Experiencer-Theme,Marge was admired by Homer,Homer admired Marge
adore,V347,1a,(c) Experiencer-Theme,Marge was adored by Homer,Homer adored Marge
advise,V268,1b,(a) Agent-Patient,Marge was advised by Homer,Homer advised Marge
aggravate,V302,1a,(b) Theme-Experiencer,Marge was aggravated by Homer,Homer aggravated Marge
agree with,V247,1a,(a) Agent-Patient,Marge was agreed with by Homer,Homer agreed with Marge
alter,V080,1b,(a) Agent-Patient,The design was altered by Homer,Homer altered the design
amaze,V303,1b,(b) Theme-Experiencer,Marge was amazed by Homer,Homer amazed Marge
amuse,V304,1a,(b) Theme-Experiencer,Marge was amused by Homer,Homer amused Marge
anger,V305,1b,(b) Theme-Experiencer,Marge was angered by Homer,Homer angered Marge
announce,V103,1a,(a) Agent-Patient,The engagement was announced by Homer,Homer announced the engagement
annoy,V306,1a,(b) Theme-Experiencer,Marge was annoyed by Homer,Homer annoyed Marge
appluad,V220,1a,(a) Agent-Patient,Marge was appluaded by Homer,Homer appluaded Marge
appreciate,V370,1b,(c) Experiencer-Theme,Marge was appreciated by Homer,Homer appreciated Marge
argue with,V248,1b,(a) Agent-Patient,Marge was argued with by Homer,Homer argued with Marge
arrange,V001,1b,(a) Agent-Patient,The party was arranged by Homer,Homer arranged the party
ask,V088,1b,(a) Agent-Patient,The question was asked by Homer,Homer asked the question
assassinate,V228,1a,(a) Agent-Patient,Marge was assassinated by Homer,Homer assassinated Marge
assert,V412,1b,(d) Other Passivizable,The account was asserted by Homer,Homer asserted the account
astonish,V307,1b,(b) Theme-Experiencer,Marge was astonished by Homer,Homer astonished Marge
eat,V156,1b,(a) Agent-Patient,Marge was eaten by Homer,Homer ate Marge
avoid,V223,1b,(a) Agent-Patient,Marge was avoided by Homer,Homer avoided Marge
bake,V137,1b,(a) Agent-Patient,The cake was baked by Homer,Homer baked the cake
banish,V229,1a,(a) Agent-Patient,Marge was banished by Homer,Homer banished Marge
bark,V093,1a,(a) Agent-Patient,The order was barked by Homer,Homer barked the order
beat,V077,1a,(a) Agent-Patient,The egg was beaten by Homer,Homer beat the egg
begin,V147,1a,(a) Agent-Patient,The play was begun by Homer,Homer began the play
believe,V371,1b,(c) Experiencer-Theme,Marge was believed by Homer,Homer believed Marge
bend,V135,1a,(a) Agent-Patient,The bar was bent by Homer,Homer bent the bar
bite,V198,1b,(a) Agent-Patient,Marge was bitten by Homer,Homer bit Marge
block,V043,1a,(a) Agent-Patient,The path was blocked by Homer,Homer blocked the path
boil,V138,1a,(a) Agent-Patient,The cabbage was boiled by Homer,Homer boiled the cabbage
borrow,V035,1b,(a) Agent-Patient,The coat was borrowed by Homer,Homer borrowed the coat
bother,V308,1b,(b) Theme-Experiencer,Marge was bothered by Homer,Homer bothered Marge
buy,V033,1b,(a) Agent-Patient,The apple was bought by Homer,Homer bought the apple
bounce,V028,1b,(a) Agent-Patient,The ball was bounced by Homer,Homer bounced the ball
break,V125,1b,(a) Agent-Patient,The stick was broken by Homer,Homer broke the stick
bring,V029,1a,(a) Agent-Patient,The dog was brought by Homer,Homer brought the dog
build,V068,1a,(a) Agent-Patient,The wall was built by Homer,Homer built the wall
burn,V143,1b,(a) Agent-Patient,The omlette was burnt by Homer,Homer burnt the omlette
butter,V015,1a,(a) Agent-Patient,The bread was buttered by Homer,Homer buttered the bread
button,V049,1a,(a) Agent-Patient,The anorak was buttoned by Homer,Homer buttoned the anorak
call,V262,1b,(a) Agent-Patient,Marge was called by Homer,Homer called Marge
calm,V309,1a,(b) Theme-Experiencer,Marge was calmed by Homer,Homer calmed Marge
capture,V154,1a,(a) Agent-Patient,Marge was captured by Homer,Homer captured Marge
carry,V179,1a,(a) Agent-Patient,Marge was carried by Homer,Homer carried Marge
carve,V045,1a,(a) Agent-Patient,The turkey was carved by Homer,Homer carved the turkey
catch,V184,1a,(a) Agent-Patient,Marge was caught by Homer,Homer caught Marge
chant,V081,1a,(a) Agent-Patient,The slogan was chanted by Homer,Homer chanted the slogan
chase,V289,1a,(a) Agent-Patient,Marge was chased by Homer,Homer chased Marge
chat to,V265,1b,(a) Agent-Patient,Marge was chatted to by Homer,Homer chatted to Marge
cheer up,V310,1b,(b) Theme-Experiencer,Marge was cheered up by Homer,Homer cheered up Marge
chew,V109,1a,(a) Agent-Patient,The toffee was chewed by Homer,Homer chewed the toffee
chip,V126,1a,(a) Agent-Patient,The mug was chipped by Homer,Homer chipped the mug
chop,V046,1b,(a) Agent-Patient,The carrot was chopped by Homer,Homer chopped the carrot
choose,V185,1b,(a) Agent-Patient,Marge was chosen by Homer,Homer chose Marge
claw,V199,1a,(a) Agent-Patient,Marge was clawed by Homer,Homer clawed Marge
clean,V173,1a,(a) Agent-Patient,Marge was cleaned by Homer,Homer cleaned Marge
clear,V020,1b,(a) Agent-Patient,The table was cleared by Homer,Homer cleared the table
coil,V011,1b,(a) Agent-Patient,The rope was coiled by Homer,Homer coiled the rope
comfort,V311,1b,(b) Theme-Experiencer,Marge was comforted by Homer,Homer comforted Marge
commence,V148,1b,(a) Agent-Patient,The discussion was commenced by Homer,Homer commenced the discussion
complete,V153,1b,(a) Agent-Patient,The puzzle was completed by Homer,Homer completed the puzzle
compliment,V233,1b,(a) Agent-Patient,Marge was complimented by Homer,Homer complimented Marge
compose,V073,1a,(a) Agent-Patient,The music was composed by Homer,Homer composed the music
confirm,V413,1a,(d) Other Passivizable,The rumour was confirmed by Homer,Homer confirmed the rumour
congratulate,V234,1a,(a) Agent-Patient,Marge was congratulated by Homer,Homer congratulated Marge
consume,V118,1a,(a) Agent-Patient,The meal was consumed by Homer,Homer consumed the meal
continue,V149,1a,(a) Agent-Patient,The argument was continued by Homer,Homer continued the argument
converse with,V266,1a,(a) Agent-Patient,Marge was conversed with by Homer,Homer conversed with Marge
cook,V139,1b,(a) Agent-Patient,The chicken was cooked by Homer,Homer cooked the chicken
cooperate with,V249,1a,(a) Agent-Patient,Marge was cooperated with by Homer,Homer cooperated with Marge
copy,V212,1b,(a) Agent-Patient,Marge was copied by Homer,Homer copied Marge
court,V253,1a,(a) Agent-Patient,Marge was courted by Homer,Homer courted Marge
cover,V168,1a,(a) Agent-Patient,Marge was covered by Homer,Homer covered Marge
crack,V127,1b,(a) Agent-Patient,The glass was cracked by Homer,Homer cracked the glass
crease,V134,1b,(a) Agent-Patient,The sweater was creased by Homer,Homer creased the sweater
create,V410,1b,(d) Other Passivizable,The controversy was created by Homer,Homer created the controversy
criticize,V241,1b,(a) Agent-Patient,Marge was criticized by Homer,Homer criticized Marge
crush,V157,1a,(a) Agent-Patient,Marge was crushed by Homer,Homer crushed Marge
cuddle,V254,1b,(a) Agent-Patient,Marge was cuddled by Homer,Homer cuddled Marge
cut,V210,1b,(a) Agent-Patient,Marge was cut by Homer,Homer cut Marge
dangle,V004,1a,(a) Agent-Patient,The yo-yo was dangled by Homer,Homer dangled the yo-yo
date,V255,1a,(a) Agent-Patient,Marge was dated by Homer,Homer dated Marge
dazzle,V312,1a,(b) Theme-Experiencer,Marge was dazzled by Homer,Homer dazzled Marge
decorate,V067,1b,(a) Agent-Patient,The house was decorated by Homer,Homer decorated the house
delete,V019,1a,(a) Agent-Patient,The email was deleted by Homer,Homer deleted the email
demolish,V120,1b,(a) Agent-Patient,The building was demolished by Homer,Homer demolished the building
demonstrate,V414,1b,(d) Other Passivizable,The procedure was demonstrated by Homer,Homer demonstrated the procedure
depress,V313,1b,(b) Theme-Experiencer,Marge was depressed by Homer,Homer depressed Marge
desert,V287,1a,(a) Agent-Patient,Marge was deserted by Homer,Homer deserted Marge
design,V074,1b,(a) Agent-Patient,The outfit was designed by Homer,Homer designed the outfit
despise,V383,1b,(c) Experiencer-Theme,Marge was despised by Homer,Homer despised Marge
destroy,V121,1a,(a) Agent-Patient,The castle was destroyed by Homer,Homer destroyed the castle
detect,V394,1a,(c) Experiencer-Theme,The smell was detected by Homer,Homer detected the smell
detest,V384,1a,(c) Experiencer-Theme,Marge was detested by Homer,Homer detested Marge
devour,V119,1b,(a) Agent-Patient,The dessert was devoured by Homer,Homer devoured the dessert
direct,V082,1b,(a) Agent-Patient,The film was directed by Homer,Homer directed the film
disagree with,V250,1b,(a) Agent-Patient,Marge was disagreed with by Homer,Homer disagreed with Marge
discover,V354,1b,(c) Experiencer-Theme,Marge was discovered by Homer,Homer discovered Marge
disgust,V314,1b,(b) Theme-Experiencer,Marge was disgusted by Homer,Homer disgusted Marge
dislike,V385,1b,(c) Experiencer-Theme,Marge was disliked by Homer,Homer disliked Marge
dispatch,V275,1b,(a) Agent-Patient,Marge was dispatched by Homer,Homer dispatched Marge
distract,V315,1a,(b) Theme-Experiencer,Marge was distracted by Homer,Homer distracted Marge
distrust,V386,1a,(c) Experiencer-Theme,Marge was distrusted by Homer,Homer distrusted Marge
disturb,V316,1b,(b) Theme-Experiencer,Marge was disturbed by Homer,Homer disturbed Marge
divide,V056,1b,(a) Agent-Patient,The pizza was divided by Homer,Homer divided the pizza
divorce,V232,1a,(a) Agent-Patient,Marge was divorced by Homer,Homer divorced Marge
dodge,V224,1a,(a) Agent-Patient,Marge was dodged by Homer,Homer dodged Marge
drag,V180,1b,(a) Agent-Patient,Marge was dragged by Homer,Homer dragged Marge
drink,V108,1a,(a) Agent-Patient,The lemonade was drunk by Homer,Homer drank the lemonade
dread,V387,1b,(c) Experiencer-Theme,Marge was dreaded by Homer,Homer dreaded Marge
dress,V273,1a,(a) Agent-Patient,Marge was dressed by Homer,Homer dressed Marge
draw,V063,1b,(a) Agent-Patient,The picture was drawn by Homer,Homer drew the picture
drop,V158,1a,(a) Agent-Patient,Marge was dropped by Homer,Homer dropped Marge
drive,V030,1b,(a) Agent-Patient,The truck was driven by Homer,Homer drove the truck
drown,V281,1b,(a) Agent-Patient,Marge was drowned by Homer,Homer drowned Marge
dump,V005,1b,(a) Agent-Patient,The rubbish was dumped by Homer,Homer dumped the rubbish
earn,V034,1a,(a) Agent-Patient,The reward was earned by Homer,Homer earned the reward
eliminate,V276,1a,(a) Agent-Patient,Marge was eliminated by Homer,Homer eliminated Marge
elude,V225,1b,(a) Agent-Patient,Marge was eluded by Homer,Homer eluded Marge
embarass,V317,1a,(b) Theme-Experiencer,Marge was embarassed by Homer,Homer embarassed Marge
embrace,V256,1a,(a) Agent-Patient,Marge was embraced by Homer,Homer embraced Marge
empty,V021,1a,(a) Agent-Patient,The bin was emptied by Homer,Homer emptied the bin
encourage,V318,1b,(b) Theme-Experiencer,Marge was encouraged by Homer,Homer encouraged Marge
end,V150,1b,(a) Agent-Patient,The conversation was ended by Homer,Homer ended the conversation
enrage,V319,1a,(b) Theme-Experiencer,Marge was enraged by Homer,Homer enraged Marge
entertain,V320,1b,(b) Theme-Experiencer,Marge was entertained by Homer,Homer entertained Marge
envy,V388,1b,(c) Experiencer-Theme,Marge was envied by Homer,Homer envied Marge
escort,V297,1a,(a) Agent-Patient,Marge was escorted by Homer,Homer escorted Marge
examine,V355,1a,(c) Experiencer-Theme,Marge was examined by Homer,Homer examined Marge
excuse,V235,1b,(a) Agent-Patient,Marge was excused by Homer,Homer excused Marge
execute,V277,1b,(a) Agent-Patient,Marge was executed by Homer,Homer executed Marge
expel,V172,1b,(a) Agent-Patient,Marge was expelled by Homer,Homer expelled Marge
explain,V415,1a,(d) Other Passivizable,The problem was explained by Homer,Homer explained the problem
exterminate,V122,1b,(a) Agent-Patient,The insect was exterminated by Homer,Homer exterminated the insect
fascinate,V321,1a,(b) Theme-Experiencer,Marge was fascinated by Homer,Homer fascinated Marge
fear,V389,1a,(c) Experiencer-Theme,Marge was feared by Homer,Homer feared Marge
feed,V271,1a,(a) Agent-Patient,Marge was fed by Homer,Homer fed Marge
feel,V396,1a,(c) Experiencer-Theme,The earthquake was felt by Homer,Homer felt the earthquake
fill,V013,1a,(a) Agent-Patient,The cup was filled by Homer,Homer filled the cup
film,V213,1a,(a) Agent-Patient,Marge was filmed by Homer,Homer filmed Marge
finish,V151,1a,(a) Agent-Patient,The crossword was finished by Homer,Homer finished the crossword
fold,V136,1a,(a) Agent-Patient,The map was folded by Homer,Homer folded the map
follow,V290,1b,(a) Agent-Patient,Marge was followed by Homer,Homer followed Marge
forgive,V236,1b,(a) Agent-Patient,Marge was forgiven by Homer,Homer forgave Marge
forget,V390,1a,(c) Experiencer-Theme,Marge was forgotten by Homer,Homer forgot Marge
fight,V259,1a,(a) Agent-Patient,Marge was fought by Homer,Homer fought Marge
find,V186,1a,(a) Agent-Patient,Marge was found by Homer,Homer found Marge
fry,V140,1a,(a) Agent-Patient,The breakfast was fried by Homer,Homer fried the breakfast
frighten,V322,1b,(b) Theme-Experiencer,Marge was frightened by Homer,Homer frightened Marge
freeze,V078,1b,(a) Agent-Patient,The lolly was frozen by Homer,Homer froze the lolly
gaze at,V366,1a,(c) Experiencer-Theme,Marge was gazed at by Homer,Homer gazed at Marge
glimpse,V356,1b,(c) Experiencer-Theme,Marge was glimpsed by Homer,Homer glimpsed Marge
gobble,V115,1b,(a) Agent-Patient,The donut was gobbled by Homer,Homer gobbled the donut
gossip,V267,1b,(a) Agent-Patient,Marge was gossiped with by Homer,Homer gossiped with Marge
get,V405,1b,(d) Other Passivizable,The present was got by Homer,Homer got the present
grab,V187,1a,(a) Agent-Patient,Marge was grabbed by Homer,Homer grabbed Marge
greet,V237,1a,(a) Agent-Patient,Marge was greeted by Homer,Homer greeted Marge
grow,V069,1a,(a) Agent-Patient,The flower was grown by Homer,Homer grew the flower
grill,V141,1b,(a) Agent-Patient,The bacon was grilled by Homer,Homer grilled the bacon
grip,V040,1a,(a) Agent-Patient,The handrail was gripped by Homer,Homer gripped the handrail
groom,V274,1b,(a) Agent-Patient,Marge was groomed by Homer,Homer groomed Marge
growl,V094,1a,(a) Agent-Patient,The threat was growled by Homer,Homer growled the threat
guide,V298,1b,(a) Agent-Patient,Marge was guided by Homer,Homer guided Marge
guzzle,V116,1a,(a) Agent-Patient,The beer was guzzled by Homer,Homer guzzled the beer
hammer,V006,1a,(a) Agent-Patient,The nail was hammered by Homer,Homer hammered the nail
hate,V391,1b,(c) Experiencer-Theme,Marge was hated by Homer,Homer hated Marge
hear,V348,1a,(c) Experiencer-Theme,Marge was heard by Homer,Homer heard Marge
heat,V144,1a,(a) Agent-Patient,The tea was heated by Homer,Homer heated the tea
hold,V188,1b,(a) Agent-Patient,Marge was held by Homer,Homer held Marge
help,V300,1a,(a) Agent-Patient,Marge was helped by Homer,Homer helped Marge
hide,V189,1a,(a) Agent-Patient,Marge was hidden by Homer,Homer hid Marge
hit,V191,1a,(a) Agent-Patient,Marge was hit by Homer,Homer hit Marge
hoist,V159,1b,(a) Agent-Patient,Marge was hoisted by Homer,Homer hoisted Marge
horrify,V323,1a,(b) Theme-Experiencer,Marge was horrified by Homer,Homer horrified Marge
hug,V257,1b,(a) Agent-Patient,Marge was hugged by Homer,Homer hugged Marge
hum,V083,1a,(a) Agent-Patient,The tune was hummed by Homer,Homer hummed the tune
hurt,V272,1b,(a) Agent-Patient,Marge was hurt by Homer,Homer hurt Marge
idolize,V372,1a,(c) Experiencer-Theme,Marge was idolized by Homer,Homer idolized Marge
ignore,V349,1a,(c) Experiencer-Theme,Marge was ignored by Homer,Homer ignored Marge
imply,V416,1b,(d) Other Passivizable,The allegation was implied by Homer,Homer implied the allegation
impress,V324,1b,(b) Theme-Experiencer,Marge was impressed by Homer,Homer impressed Marge
indicate,V417,1a,(d) Other Passivizable,The verdict was indicated by Homer,Homer indicated the verdict
