active,passive,verb,bad,exclude,content_match,parse_match,Vtypefull_x,Vtype_x,VtypeNEW_x,Verb_x,Vno_x,Passivizable_x,Participle_x,CoreSet_x,CountTot_x,CountTrans_x,CountInt_x,CountPass_x,CountPeri_x,CountOther_x,A_cause_B_change_x,A_enable_x,A_doingsomething_B_x,A_responsible_x,A_physical_contact_x,B_state_change_x,B_responsible_x,A_deliberately_V_B_x,B_affected_x,B_adversely_affected_x,FACA_x,FACB_x,FACC_x,Vtypefull_y,Vtype_y,VtypeNEW_y,Verb_y,Vno_y,Passivizable_y,Participle_y,CoreSet_y,CountTot_y,CountTrans_y,CountInt_y,CountPass_y,CountPeri_y,CountOther_y,A_cause_B_change_y,A_enable_y,A_doingsomething_B_y,A_responsible_y,A_physical_contact_y,B_state_change_y,B_responsible_y,A_deliberately_V_B_y,B_affected_y,B_adversely_affected_y,FACA_y,FACB_y,FACC_y
an expert helped the company.,the company was helped by an expert.,help,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,help,V300,Y,REG,Y,39429,,,287,,,7.6,6.9,8.2,8.4,4.4,6.6,3.4,8.4,5.9,3.1,0.57223,0.82096,-1.30669,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,help,V300,Y,REG,Y,39429,,,287,,,7.6,6.9,8.2,8.4,4.4,6.6,3.4,8.4,5.9,3.1,0.57223,0.82096,-1.30669
the volunteers helped the community.,the community was helped by the volunteers.,help,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,help,V300,Y,REG,Y,39429,,,287,,,7.6,6.9,8.2,8.4,4.4,6.6,3.4,8.4,5.9,3.1,0.57223,0.82096,-1.30669,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,help,V300,Y,REG,Y,39429,,,287,,,7.6,6.9,8.2,8.4,4.4,6.6,3.4,8.4,5.9,3.1,0.57223,0.82096,-1.30669
a friend helped the neighbor.,the neighbor was helped by a friend.,help,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,help,V300,Y,REG,Y,39429,,,287,,,7.6,6.9,8.2,8.4,4.4,6.6,3.4,8.4,5.9,3.1,0.57223,0.82096,-1.30669,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,help,V300,Y,REG,Y,39429,,,287,,,7.6,6.9,8.2,8.4,4.4,6.6,3.4,8.4,5.9,3.1,0.57223,0.82096,-1.30669
the parent helped the child.,the child was helped by the parent.,help,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,help,V300,Y,REG,Y,39429,,,287,,,7.6,6.9,8.2,8.4,4.4,6.6,3.4,8.4,5.9,3.1,0.57223,0.82096,-1.30669,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,help,V300,Y,REG,Y,39429,,,287,,,7.6,6.9,8.2,8.4,4.4,6.6,3.4,8.4,5.9,3.1,0.57223,0.82096,-1.30669
the doctor helped the patient.,the patient was helped by the doctor.,help,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,help,V300,Y,REG,Y,39429,,,287,,,7.6,6.9,8.2,8.4,4.4,6.6,3.4,8.4,5.9,3.1,0.57223,0.82096,-1.30669,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,help,V300,Y,REG,Y,39429,,,287,,,7.6,6.9,8.2,8.4,4.4,6.6,3.4,8.4,5.9,3.1,0.57223,0.82096,-1.30669
the report horrified the community.,the community was horrified by the report.,horrify,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,horrify,V323,Y,REG,N,172,,,3,,,7.6,6.9,7.0,6.7,3.2,7.4,4.2,7.9,8.3,7.8,0.70575,0.11735,1.90878,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,horrify,V323,Y,REG,N,172,,,3,,,7.6,6.9,7.0,6.7,3.2,7.4,4.2,7.9,8.3,7.8,0.70575,0.11735,1.90878
the book horrified the critics.,the critics were horrified by the book.,horrify,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,horrify,V323,Y,REG,N,172,,,3,,,7.6,6.9,7.0,6.7,3.2,7.4,4.2,7.9,8.3,7.8,0.70575,0.11735,1.90878,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,horrify,V323,Y,REG,N,172,,,3,,,7.6,6.9,7.0,6.7,3.2,7.4,4.2,7.9,8.3,7.8,0.70575,0.11735,1.90878
the movie horrified the audience.,the audience was horrified by the movie.,horrify,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,horrify,V323,Y,REG,N,172,,,3,,,7.6,6.9,7.0,6.7,3.2,7.4,4.2,7.9,8.3,7.8,0.70575,0.11735,1.90878,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,horrify,V323,Y,REG,N,172,,,3,,,7.6,6.9,7.0,6.7,3.2,7.4,4.2,7.9,8.3,7.8,0.70575,0.11735,1.90878
the story horrified the children.,the children were horrified by the story.,horrify,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,horrify,V323,Y,REG,N,172,,,3,,,7.6,6.9,7.0,6.7,3.2,7.4,4.2,7.9,8.3,7.8,0.70575,0.11735,1.90878,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,horrify,V323,Y,REG,N,172,,,3,,,7.6,6.9,7.0,6.7,3.2,7.4,4.2,7.9,8.3,7.8,0.70575,0.11735,1.90878
the documentary horrified the viewers.,the viewers were horrified by the documentary.,horrify,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,horrify,V323,Y,REG,N,172,,,3,,,7.6,6.9,7.0,6.7,3.2,7.4,4.2,7.9,8.3,7.8,0.70575,0.11735,1.90878,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,horrify,V323,Y,REG,N,172,,,3,,,7.6,6.9,7.0,6.7,3.2,7.4,4.2,7.9,8.3,7.8,0.70575,0.11735,1.90878
the neighbor hugged the homeowner.,the homeowner was hugged by the neighbor.,hug,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,hug,V257,Y,REG,Y,754,,,5,,,7.5,6.7,8.8,7.1,9.0,6.5,4.4,8.7,6.6,3.5,0.74753,0.45839,-0.19567,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,hug,V257,Y,REG,Y,754,,,5,,,7.5,6.7,8.8,7.1,9.0,6.5,4.4,8.7,6.6,3.5,0.74753,0.45839,-0.19567
the teacher hugged the student.,the student was hugged by the teacher.,hug,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,hug,V257,Y,REG,Y,754,,,5,,,7.5,6.7,8.8,7.1,9.0,6.5,4.4,8.7,6.6,3.5,0.74753,0.45839,-0.19567,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,hug,V257,Y,REG,Y,754,,,5,,,7.5,6.7,8.8,7.1,9.0,6.5,4.4,8.7,6.6,3.5,0.74753,0.45839,-0.19567
the athlete hugged the coach.,the coach was hugged by the athlete.,hug,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,hug,V257,Y,REG,Y,754,,,5,,,7.5,6.7,8.8,7.1,9.0,6.5,4.4,8.7,6.6,3.5,0.74753,0.45839,-0.19567,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,hug,V257,Y,REG,Y,754,,,5,,,7.5,6.7,8.8,7.1,9.0,6.5,4.4,8.7,6.6,3.5,0.74753,0.45839,-0.19567
the mother hugged her child.,her child was hugged by the mother.,hug,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,hug,V257,Y,REG,Y,754,,,5,,,7.5,6.7,8.8,7.1,9.0,6.5,4.4,8.7,6.6,3.5,0.74753,0.45839,-0.19567,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,hug,V257,Y,REG,Y,754,,,5,,,7.5,6.7,8.8,7.1,9.0,6.5,4.4,8.7,6.6,3.5,0.74753,0.45839,-0.19567
the grandmother hugged the granddaughter.,the granddaughter was hugged by the grandmother.,hug,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,hug,V257,Y,REG,Y,754,,,5,,,7.5,6.7,8.8,7.1,9.0,6.5,4.4,8.7,6.6,3.5,0.74753,0.45839,-0.19567,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,hug,V257,Y,REG,Y,754,,,5,,,7.5,6.7,8.8,7.1,9.0,6.5,4.4,8.7,6.6,3.5,0.74753,0.45839,-0.19567
the storm hurt the crops.,the crops were hurt by the storm.,hurt,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,hurt,V272,Y,REG,N,4282,,,66,,,8.6,6.3,8.4,7.7,6.0,7.9,3.9,8.4,8.7,8.9,1.38033,-0.03915,1.52053,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,hurt,V272,Y,REG,N,4282,,,66,,,8.6,6.3,8.4,7.7,6.0,7.9,3.9,8.4,8.7,8.9,1.38033,-0.03915,1.52053
the criticism hurt the artist.,the artist was hurt by the criticism.,hurt,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,hurt,V272,Y,REG,N,4282,,,66,,,8.6,6.3,8.4,7.7,6.0,7.9,3.9,8.4,8.7,8.9,1.38033,-0.03915,1.52053,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,hurt,V272,Y,REG,N,4282,,,66,,,8.6,6.3,8.4,7.7,6.0,7.9,3.9,8.4,8.7,8.9,1.38033,-0.03915,1.52053
the news hurt the family.,the family was hurt by the news.,hurt,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,hurt,V272,Y,REG,N,4282,,,66,,,8.6,6.3,8.4,7.7,6.0,7.9,3.9,8.4,8.7,8.9,1.38033,-0.03915,1.52053,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,hurt,V272,Y,REG,N,4282,,,66,,,8.6,6.3,8.4,7.7,6.0,7.9,3.9,8.4,8.7,8.9,1.38033,-0.03915,1.52053
the heat hurt the plants.,the plants were hurt by the heat.,hurt,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,hurt,V272,Y,REG,N,4282,,,66,,,8.6,6.3,8.4,7.7,6.0,7.9,3.9,8.4,8.7,8.9,1.38033,-0.03915,1.52053,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,hurt,V272,Y,REG,N,4282,,,66,,,8.6,6.3,8.4,7.7,6.0,7.9,3.9,8.4,8.7,8.9,1.38033,-0.03915,1.52053
the fall hurt the child.,the child was hurt by the fall.,hurt,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,hurt,V272,Y,REG,N,4282,,,66,,,8.6,6.3,8.4,7.7,6.0,7.9,3.9,8.4,8.7,8.9,1.38033,-0.03915,1.52053,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,hurt,V272,Y,REG,N,4282,,,66,,,8.6,6.3,8.4,7.7,6.0,7.9,3.9,8.4,8.7,8.9,1.38033,-0.03915,1.52053
the audience ignored the speaker.,the speaker was ignored by the audience.,ignore,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,ignore,V349,Y,REG,Y,7033,,,98,,,4.4,7.0,6.4,7.5,1.3,5.5,4.3,8.6,5.5,6.7,-0.14637,1.59122,0.42856,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,ignore,V349,Y,REG,Y,7033,,,98,,,4.4,7.0,6.4,7.5,1.3,5.5,4.3,8.6,5.5,6.7,-0.14637,1.59122,0.42856
the crowd ignored the protest signs.,the protest signs were ignored by the crowd.,ignore,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,ignore,V349,Y,REG,Y,7033,,,98,,,4.4,7.0,6.4,7.5,1.3,5.5,4.3,8.6,5.5,6.7,-0.14637,1.59122,0.42856,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,ignore,V349,Y,REG,Y,7033,,,98,,,4.4,7.0,6.4,7.5,1.3,5.5,4.3,8.6,5.5,6.7,-0.14637,1.59122,0.42856
the dog ignored the ball.,the ball was ignored by the dog.,ignore,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,ignore,V349,Y,REG,Y,7033,,,98,,,4.4,7.0,6.4,7.5,1.3,5.5,4.3,8.6,5.5,6.7,-0.14637,1.59122,0.42856,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,ignore,V349,Y,REG,Y,7033,,,98,,,4.4,7.0,6.4,7.5,1.3,5.5,4.3,8.6,5.5,6.7,-0.14637,1.59122,0.42856
the artist ignored the critic's review.,the critic's review was ignored by the artist.,ignore,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,ignore,V349,Y,REG,Y,7033,,,98,,,4.4,7.0,6.4,7.5,1.3,5.5,4.3,8.6,5.5,6.7,-0.14637,1.59122,0.42856,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,ignore,V349,Y,REG,Y,7033,,,98,,,4.4,7.0,6.4,7.5,1.3,5.5,4.3,8.6,5.5,6.7,-0.14637,1.59122,0.42856
the driver ignored the traffic signals.,the traffic signals were ignored by the driver.,ignore,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,ignore,V349,Y,REG,Y,7033,,,98,,,4.4,7.0,6.4,7.5,1.3,5.5,4.3,8.6,5.5,6.7,-0.14637,1.59122,0.42856,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,ignore,V349,Y,REG,Y,7033,,,98,,,4.4,7.0,6.4,7.5,1.3,5.5,4.3,8.6,5.5,6.7,-0.14637,1.59122,0.42856
the presentation impressed the judges.,the judges were impressed by the presentation.,impress,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,impress,V324,Y,REG,Y,1508,,,10,,,5.8,6.0,7.0,6.5,3.3,6.3,4.7,6.8,6.4,2.6,-0.3977,0.27577,0.75543,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,impress,V324,Y,REG,Y,1508,,,10,,,5.8,6.0,7.0,6.5,3.3,6.3,4.7,6.8,6.4,2.6,-0.3977,0.27577,0.75543
the artist impressed the critics.,the critics were impressed by the artist.,impress,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,impress,V324,Y,REG,Y,1508,,,10,,,5.8,6.0,7.0,6.5,3.3,6.3,4.7,6.8,6.4,2.6,-0.3977,0.27577,0.75543,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,impress,V324,Y,REG,Y,1508,,,10,,,5.8,6.0,7.0,6.5,3.3,6.3,4.7,6.8,6.4,2.6,-0.3977,0.27577,0.75543
the teacher impressed the students.,the students were impressed by the teacher.,impress,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,impress,V324,Y,REG,Y,1508,,,10,,,5.8,6.0,7.0,6.5,3.3,6.3,4.7,6.8,6.4,2.6,-0.3977,0.27577,0.75543,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,impress,V324,Y,REG,Y,1508,,,10,,,5.8,6.0,7.0,6.5,3.3,6.3,4.7,6.8,6.4,2.6,-0.3977,0.27577,0.75543
the gesture impressed the guests.,the guests were impressed by the gesture.,impress,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,impress,V324,Y,REG,Y,1508,,,10,,,5.8,6.0,7.0,6.5,3.3,6.3,4.7,6.8,6.4,2.6,-0.3977,0.27577,0.75543,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,impress,V324,Y,REG,Y,1508,,,10,,,5.8,6.0,7.0,6.5,3.3,6.3,4.7,6.8,6.4,2.6,-0.3977,0.27577,0.75543
the movie impressed the film critics.,the film critics were impressed by the movie.,impress,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,impress,V324,Y,REG,Y,1508,,,10,,,5.8,6.0,7.0,6.5,3.3,6.3,4.7,6.8,6.4,2.6,-0.3977,0.27577,0.75543,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,impress,V324,Y,REG,Y,1508,,,10,,,5.8,6.0,7.0,6.5,3.3,6.3,4.7,6.8,6.4,2.6,-0.3977,0.27577,0.75543
the noise infuriated the neighbors.,the neighbors were infuriated by the noise.,infuriate,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,infuriate,V325,Y,REG,N,235,,,11,,,7.5,6.5,7.43,6.5,3.1,7.2,5.4,7.0,7.5,7.9,0.39795,0.42682,2.81654,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,infuriate,V325,Y,REG,N,235,,,11,,,7.5,6.5,7.43,6.5,3.1,7.2,5.4,7.0,7.5,7.9,0.39795,0.42682,2.81654
the result infuriated the fans.,the fans were infuriated by the result.,infuriate,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,infuriate,V325,Y,REG,N,235,,,11,,,7.5,6.5,7.43,6.5,3.1,7.2,5.4,7.0,7.5,7.9,0.39795,0.42682,2.81654,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,infuriate,V325,Y,REG,N,235,,,11,,,7.5,6.5,7.43,6.5,3.1,7.2,5.4,7.0,7.5,7.9,0.39795,0.42682,2.81654
the news infuriated the crowd.,the crowd was infuriated by the news.,infuriate,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,infuriate,V325,Y,REG,N,235,,,11,,,7.5,6.5,7.43,6.5,3.1,7.2,5.4,7.0,7.5,7.9,0.39795,0.42682,2.81654,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,infuriate,V325,Y,REG,N,235,,,11,,,7.5,6.5,7.43,6.5,3.1,7.2,5.4,7.0,7.5,7.9,0.39795,0.42682,2.81654
the delay infuriated the passengers.,the passengers were infuriated by the delay.,infuriate,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,infuriate,V325,Y,REG,N,235,,,11,,,7.5,6.5,7.43,6.5,3.1,7.2,5.4,7.0,7.5,7.9,0.39795,0.42682,2.81654,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,infuriate,V325,Y,REG,N,235,,,11,,,7.5,6.5,7.43,6.5,3.1,7.2,5.4,7.0,7.5,7.9,0.39795,0.42682,2.81654
the decision infuriated the team.,the team was infuriated by the decision.,infuriate,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,infuriate,V325,Y,REG,N,235,,,11,,,7.5,6.5,7.43,6.5,3.1,7.2,5.4,7.0,7.5,7.9,0.39795,0.42682,2.81654,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,infuriate,V325,Y,REG,N,235,,,11,,,7.5,6.5,7.43,6.5,3.1,7.2,5.4,7.0,7.5,7.9,0.39795,0.42682,2.81654
a doctor inspected the patient's chart.,the patient's chart was inspected by a doctor.,inspect,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,inspect,V357,Y,REG,N,1401,,,38,,,3.5,6.8,6.4,7.7,3.8,4.3,3.9,7.1,4.2,4.8,-0.61323,0.7249,-0.8881,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,inspect,V357,Y,REG,N,1401,,,38,,,3.5,6.8,6.4,7.7,3.8,4.3,3.9,7.1,4.2,4.8,-0.61323,0.7249,-0.8881
the teacher inspected the students' assignments.,the students' assignments were inspected by the teacher.,inspect,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,inspect,V357,Y,REG,N,1401,,,38,,,3.5,6.8,6.4,7.7,3.8,4.3,3.9,7.1,4.2,4.8,-0.61323,0.7249,-0.8881,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,inspect,V357,Y,REG,N,1401,,,38,,,3.5,6.8,6.4,7.7,3.8,4.3,3.9,7.1,4.2,4.8,-0.61323,0.7249,-0.8881
a technician inspected the machinery.,the machinery was inspected by a technician.,inspect,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,inspect,V357,Y,REG,N,1401,,,38,,,3.5,6.8,6.4,7.7,3.8,4.3,3.9,7.1,4.2,4.8,-0.61323,0.7249,-0.8881,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,inspect,V357,Y,REG,N,1401,,,38,,,3.5,6.8,6.4,7.7,3.8,4.3,3.9,7.1,4.2,4.8,-0.61323,0.7249,-0.8881
the surveyor inspected the construction site.,the construction site was inspected by the surveyor.,inspect,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,inspect,V357,Y,REG,N,1401,,,38,,,3.5,6.8,6.4,7.7,3.8,4.3,3.9,7.1,4.2,4.8,-0.61323,0.7249,-0.8881,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,inspect,V357,Y,REG,N,1401,,,38,,,3.5,6.8,6.4,7.7,3.8,4.3,3.9,7.1,4.2,4.8,-0.61323,0.7249,-0.8881
the parent inspected the playground.,the playground was inspected by the parent.,inspect,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,inspect,V357,Y,REG,N,1401,,,38,,,3.5,6.8,6.4,7.7,3.8,4.3,3.9,7.1,4.2,4.8,-0.61323,0.7249,-0.8881,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,inspect,V357,Y,REG,N,1401,,,38,,,3.5,6.8,6.4,7.7,3.8,4.3,3.9,7.1,4.2,4.8,-0.61323,0.7249,-0.8881
the supervisor instructed the workers.,the workers were instructed by the supervisor.,instruct,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,instruct,V269,Y,REG,N,1720,,,53,,,5.8,7.6,7.2,7.6,3.2,5.8,3.9,7.8,5.5,3.6,0.03563,0.97179,-0.74256,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,instruct,V269,Y,REG,N,1720,,,53,,,5.8,7.6,7.2,7.6,3.2,5.8,3.9,7.8,5.5,3.6,0.03563,0.97179,-0.74256
the trainer instructed the participants.,the participants were instructed by the trainer.,instruct,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,instruct,V269,Y,REG,N,1720,,,53,,,5.8,7.6,7.2,7.6,3.2,5.8,3.9,7.8,5.5,3.6,0.03563,0.97179,-0.74256,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,instruct,V269,Y,REG,N,1720,,,53,,,5.8,7.6,7.2,7.6,3.2,5.8,3.9,7.8,5.5,3.6,0.03563,0.97179,-0.74256
the teacher instructed the students.,the students were instructed by the teacher.,instruct,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,instruct,V269,Y,REG,N,1720,,,53,,,5.8,7.6,7.2,7.6,3.2,5.8,3.9,7.8,5.5,3.6,0.03563,0.97179,-0.74256,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,instruct,V269,Y,REG,N,1720,,,53,,,5.8,7.6,7.2,7.6,3.2,5.8,3.9,7.8,5.5,3.6,0.03563,0.97179,-0.74256
the manager instructed the team.,the team was instructed by the manager.,instruct,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,instruct,V269,Y,REG,N,1720,,,53,,,5.8,7.6,7.2,7.6,3.2,5.8,3.9,7.8,5.5,3.6,0.03563,0.97179,-0.74256,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,instruct,V269,Y,REG,N,1720,,,53,,,5.8,7.6,7.2,7.6,3.2,5.8,3.9,7.8,5.5,3.6,0.03563,0.97179,-0.74256
the guide instructed the tourists.,the tourists were instructed by the guide.,instruct,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,instruct,V269,Y,REG,N,1720,,,53,,,5.8,7.6,7.2,7.6,3.2,5.8,3.9,7.8,5.5,3.6,0.03563,0.97179,-0.74256,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,instruct,V269,Y,REG,N,1720,,,53,,,5.8,7.6,7.2,7.6,3.2,5.8,3.9,7.8,5.5,3.6,0.03563,0.97179,-0.74256
the police investigated the missing persons case.,the missing persons case was investigated by the police.,investigate,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,investigate,V358,Y,REG,N,5398,,,117,,,5.5,7.9,6.8,7.2,2.8,4.9,4.0,8.3,5.4,4.9,-0.03615,1.21984,-0.39835,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,investigate,V358,Y,REG,N,5398,,,117,,,5.5,7.9,6.8,7.2,2.8,4.9,4.0,8.3,5.4,4.9,-0.03615,1.21984,-0.39835
the professor investigated the theoretical model.,the theoretical model was investigated by the professor.,investigate,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,investigate,V358,Y,REG,N,5398,,,117,,,5.5,7.9,6.8,7.2,2.8,4.9,4.0,8.3,5.4,4.9,-0.03615,1.21984,-0.39835,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,investigate,V358,Y,REG,N,5398,,,117,,,5.5,7.9,6.8,7.2,2.8,4.9,4.0,8.3,5.4,4.9,-0.03615,1.21984,-0.39835
the detective investigated the crime scene.,the crime scene was investigated by the detective.,investigate,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,investigate,V358,Y,REG,N,5398,,,117,,,5.5,7.9,6.8,7.2,2.8,4.9,4.0,8.3,5.4,4.9,-0.03615,1.21984,-0.39835,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,investigate,V358,Y,REG,N,5398,,,117,,,5.5,7.9,6.8,7.2,2.8,4.9,4.0,8.3,5.4,4.9,-0.03615,1.21984,-0.39835
the analyst investigated the data anomalies.,the data anomalies were investigated by the analyst.,investigate,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,investigate,V358,Y,REG,N,5398,,,117,,,5.5,7.9,6.8,7.2,2.8,4.9,4.0,8.3,5.4,4.9,-0.03615,1.21984,-0.39835,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,investigate,V358,Y,REG,N,5398,,,117,,,5.5,7.9,6.8,7.2,2.8,4.9,4.0,8.3,5.4,4.9,-0.03615,1.21984,-0.39835
the journalist investigated the corruption scandal.,the corruption scandal was investigated by the journalist.,investigate,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,investigate,V358,Y,REG,N,5398,,,117,,,5.5,7.9,6.8,7.2,2.8,4.9,4.0,8.3,5.4,4.9,-0.03615,1.21984,-0.39835,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,investigate,V358,Y,REG,N,5398,,,117,,,5.5,7.9,6.8,7.2,2.8,4.9,4.0,8.3,5.4,4.9,-0.03615,1.21984,-0.39835
the smell irritated the customer.,the customer was irritated by the smell.,irritate,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,irritate,V326,Y,REG,Y,582,,,39,,,8.3,6.8,7.5,7.2,3.8,7.0,5.3,7.9,8.4,7.9,0.80802,0.86778,2.42419,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,irritate,V326,Y,REG,Y,582,,,39,,,8.3,6.8,7.5,7.2,3.8,7.0,5.3,7.9,8.4,7.9,0.80802,0.86778,2.42419
