Verb,Vno,Set,VtypeNEW,passive,active,active_score,passive_score,pass_drop
disturb,V316,1b,(b) Theme-Experiencer,Marge was disturbed by Homer,Homer disturbed Marge,-42.70293426513672,-43.114723205566406,0.4117889404296875
divide,V056,1b,(a) Agent-Patient,The pizza was divided by Homer,Homer divided the pizza,-33.44632339477539,-41.873695373535156,8.427371978759766
divorce,V232,1a,(a) Agent-Patient,Marge was divorced by Homer,Homer divorced Marge,-41.775726318359375,-44.99827194213867,3.222545623779297
dodge,V224,1a,(a) Agent-Patient,Marge was dodged by Homer,Homer dodged Marge,-42.36238479614258,-46.36581039428711,4.003425598144531
drag,V180,1b,(a) Agent-Patient,Marge was dragged by Homer,Homer dragged Marge,-40.10742950439453,-44.745338439941406,4.637908935546875
drink,V108,1a,(a) Agent-Patient,The lemonade was drunk by Homer,Homer drank the lemonade,-38.828086853027344,-41.37012481689453,2.5420379638671875
dread,V387,1b,(c) Experiencer-Theme,Marge was dreaded by Homer,Homer dreaded Marge,-39.54463195800781,-44.69775390625,5.1531219482421875
dress,V273,1a,(a) Agent-Patient,Marge was dressed by Homer,Homer dressed Marge,-37.809654235839844,-43.45142364501953,5.6417694091796875
draw,V063,1b,(a) Agent-Patient,The picture was drawn by Homer,Homer drew the picture,-32.7751350402832,-30.046960830688477,-2.7281742095947266
drop,V158,1a,(a) Agent-Patient,Marge was dropped by Homer,Homer dropped Marge,-37.2020263671875,-39.12921905517578,1.9271926879882812
drive,V030,1b,(a) Agent-Patient,The truck was driven by Homer,Homer drove the truck,-37.02238464355469,-33.52312469482422,-3.4992599487304688
drown,V281,1b,(a) Agent-Patient,Marge was drowned by Homer,Homer drowned Marge,-39.92841720581055,-43.91487121582031,3.9864540100097656
dump,V005,1b,(a) Agent-Patient,The rubbish was dumped by Homer,Homer dumped the rubbish,-33.893028259277344,-39.443756103515625,5.550727844238281
earn,V034,1a,(a) Agent-Patient,The reward was earned by Homer,Homer earned the reward,-33.07989501953125,-33.968482971191406,0.8885879516601562
eliminate,V276,1a,(a) Agent-Patient,Marge was eliminated by Homer,Homer eliminated Marge,-39.335750579833984,-40.47795104980469,1.1422004699707031
elude,V225,1b,(a) Agent-Patient,Marge was eluded by Homer,Homer eluded Marge,-41.91777801513672,-47.76148223876953,5.8437042236328125
embarass,V317,1a,(b) Theme-Experiencer,Marge was embarassed by Homer,Homer embarassed Marge,-47.20428466796875,-54.37636947631836,7.172084808349609
embrace,V256,1a,(a) Agent-Patient,Marge was embraced by Homer,Homer embraced Marge,-38.9399528503418,-41.69126892089844,2.7513160705566406
empty,V021,1a,(a) Agent-Patient,The bin was emptied by Homer,Homer emptied the bin,-34.51393127441406,-44.736473083496094,10.222541809082031
encourage,V318,1b,(b) Theme-Experiencer,Marge was encouraged by Homer,Homer encouraged Marge,-37.381526947021484,-39.665924072265625,2.2843971252441406
end,V150,1b,(a) Agent-Patient,The conversation was ended by Homer,Homer ended the conversation,-30.053936004638672,-32.4202995300293,2.366363525390625
enrage,V319,1a,(b) Theme-Experiencer,Marge was enraged by Homer,Homer enraged Marge,-42.324302673339844,-44.16698455810547,1.842681884765625
entertain,V320,1b,(b) Theme-Experiencer,Marge was entertained by Homer,Homer entertained Marge,-41.225067138671875,-42.33451461791992,1.1094474792480469
envy,V388,1b,(c) Experiencer-Theme,Marge was envied by Homer,Homer envied Marge,-44.027061462402344,-43.563865661621094,-0.46319580078125
escort,V297,1a,(a) Agent-Patient,Marge was escorted by Homer,Homer escorted Marge,-38.67348098754883,-43.46113586425781,4.787654876708984
examine,V355,1a,(c) Experiencer-Theme,Marge was examined by Homer,Homer examined Marge,-38.30004119873047,-39.8087272644043,1.5086860656738281
excuse,V235,1b,(a) Agent-Patient,Marge was excused by Homer,Homer excused Marge,-41.76051712036133,-45.02532196044922,3.2648048400878906
execute,V277,1b,(a) Agent-Patient,Marge was executed by Homer,Homer executed Marge,-38.43227767944336,-38.80962371826172,0.3773460388183594
expel,V172,1b,(a) Agent-Patient,Marge was expelled by Homer,Homer expelled Marge,-39.8431396484375,-41.442237854003906,1.5990982055664062
explain,V415,1a,(d) Other Passivizable,The problem was explained by Homer,Homer explained the problem,-30.770511627197266,-28.277021408081055,-2.493490219116211
exterminate,V122,1b,(a) Agent-Patient,The insect was exterminated by Homer,Homer exterminated the insect,-36.76382064819336,-43.630332946777344,6.866512298583984
fascinate,V321,1a,(b) Theme-Experiencer,Marge was fascinated by Homer,Homer fascinated Marge,-42.64577865600586,-42.274593353271484,-0.371185302734375
fear,V389,1a,(c) Experiencer-Theme,Marge was feared by Homer,Homer feared Marge,-41.03450012207031,-39.85496520996094,-1.179534912109375
feed,V271,1a,(a) Agent-Patient,Marge was fed by Homer,Homer fed Marge,-37.938621520996094,-42.860321044921875,4.921699523925781
feel,V396,1a,(c) Experiencer-Theme,The earthquake was felt by Homer,Homer felt the earthquake,-32.11467742919922,-35.100860595703125,2.9861831665039062
fill,V013,1a,(a) Agent-Patient,The cup was filled by Homer,Homer filled the cup,-27.55118751525879,-37.3857421875,9.834554672241211
film,V213,1a,(a) Agent-Patient,Marge was filmed by Homer,Homer filmed Marge,-39.3664665222168,-39.190040588378906,-0.17642593383789062
finish,V151,1a,(a) Agent-Patient,The crossword was finished by Homer,Homer finished the crossword,-40.72259521484375,-38.475250244140625,-2.247344970703125
fold,V136,1a,(a) Agent-Patient,The map was folded by Homer,Homer folded the map,-36.13428497314453,-38.59398651123047,2.4597015380859375
follow,V290,1b,(a) Agent-Patient,Marge was followed by Homer,Homer followed Marge,-36.75543975830078,-35.267826080322266,-1.4876136779785156
forgive,V236,1b,(a) Agent-Patient,Marge was forgiven by Homer,Homer forgave Marge,-41.993194580078125,-39.67767333984375,-2.315521240234375
forget,V390,1a,(c) Experiencer-Theme,Marge was forgotten by Homer,Homer forgot Marge,-42.004913330078125,-38.6910514831543,-3.313861846923828
fight,V259,1a,(a) Agent-Patient,Marge was fought by Homer,Homer fought Marge,-36.69896697998047,-40.69382858276367,3.994861602783203
find,V186,1a,(a) Agent-Patient,Marge was found by Homer,Homer found Marge,-34.68100357055664,-36.13167190551758,1.4506683349609375
fry,V140,1a,(a) Agent-Patient,The breakfast was fried by Homer,Homer fried the breakfast,-35.32527160644531,-39.813785552978516,4.488513946533203
frighten,V322,1b,(b) Theme-Experiencer,Marge was frightened by Homer,Homer frightened Marge,-40.68283462524414,-44.33151626586914,3.648681640625
freeze,V078,1b,(a) Agent-Patient,The lolly was frozen by Homer,Homer froze the lolly,-46.247798919677734,-45.86277770996094,-0.3850212097167969
gaze at,V366,1a,(c) Experiencer-Theme,Marge was gazed at by Homer,Homer gazed at Marge,-45.60795974731445,-49.271568298339844,3.6636085510253906
glimpse,V356,1b,(c) Experiencer-Theme,Marge was glimpsed by Homer,Homer glimpsed Marge,-43.888458251953125,-46.791954040527344,2.9034957885742188
gobble,V115,1b,(a) Agent-Patient,The donut was gobbled by Homer,Homer gobbled the donut,-45.26688003540039,-46.25266647338867,0.9857864379882812
gossip,V267,1b,(a) Agent-Patient,Marge was gossiped with by Homer,Homer gossiped with Marge,-52.06789016723633,-64.78372192382812,12.715831756591797
get,V405,1b,(d) Other Passivizable,The present was got by Homer,Homer got the present,-35.80299758911133,-45.2108154296875,9.407817840576172
grab,V187,1a,(a) Agent-Patient,Marge was grabbed by Homer,Homer grabbed Marge,-37.70302200317383,-41.06398391723633,3.3609619140625
greet,V237,1a,(a) Agent-Patient,Marge was greeted by Homer,Homer greeted Marge,-38.592567443847656,-40.179161071777344,1.5865936279296875
grow,V069,1a,(a) Agent-Patient,The flower was grown by Homer,Homer grew the flower,-34.247276306152344,-33.393882751464844,-0.8533935546875
grill,V141,1b,(a) Agent-Patient,The bacon was grilled by Homer,Homer grilled the bacon,-34.89750671386719,-40.87168502807617,5.974178314208984
grip,V040,1a,(a) Agent-Patient,The handrail was gripped by Homer,Homer gripped the handrail,-38.55479049682617,-43.72712707519531,5.172336578369141
groom,V274,1b,(a) Agent-Patient,Marge was groomed by Homer,Homer groomed Marge,-43.25285339355469,-46.048274993896484,2.795421600341797
growl,V094,1a,(a) Agent-Patient,The threat was growled by Homer,Homer growled the threat,-40.85391616821289,-44.99519348144531,4.141277313232422
guide,V298,1b,(a) Agent-Patient,Marge was guided by Homer,Homer guided Marge,-38.56412124633789,-42.44102478027344,3.876903533935547
guzzle,V116,1a,(a) Agent-Patient,The beer was guzzled by Homer,Homer guzzled the beer,-45.2315559387207,-45.58168029785156,0.3501243591308594
hammer,V006,1a,(a) Agent-Patient,The nail was hammered by Homer,Homer hammered the nail,-35.33457946777344,-40.4002685546875,5.0656890869140625
hate,V391,1b,(c) Experiencer-Theme,Marge was hated by Homer,Homer hated Marge,-38.85837936401367,-39.79978942871094,0.9414100646972656
hear,V348,1a,(c) Experiencer-Theme,Marge was heard by Homer,Homer heard Marge,-36.48140335083008,-39.31940460205078,2.838001251220703
heat,V144,1a,(a) Agent-Patient,The tea was heated by Homer,Homer heated the tea,-33.02104949951172,-39.3751220703125,6.354072570800781
hold,V188,1b,(a) Agent-Patient,Marge was held by Homer,Homer held Marge,-36.2945442199707,-38.04505920410156,1.7505149841308594
help,V300,1a,(a) Agent-Patient,Marge was helped by Homer,Homer helped Marge,-36.014225006103516,-38.84083938598633,2.8266143798828125
hide,V189,1a,(a) Agent-Patient,Marge was hidden by Homer,Homer hid Marge,-41.08079147338867,-42.858375549316406,1.7775840759277344
hit,V191,1a,(a) Agent-Patient,Marge was hit by Homer,Homer hit Marge,-34.544166564941406,-42.35478973388672,7.8106231689453125
hoist,V159,1b,(a) Agent-Patient,Marge was hoisted by Homer,Homer hoisted Marge,-42.57544708251953,-47.33058166503906,4.755134582519531
horrify,V323,1a,(b) Theme-Experiencer,Marge was horrified by Homer,Homer horrified Marge,-43.918426513671875,-44.9931755065918,1.0747489929199219
hug,V257,1b,(a) Agent-Patient,Marge was hugged by Homer,Homer hugged Marge,-39.91211700439453,-43.81001663208008,3.897899627685547
hum,V083,1a,(a) Agent-Patient,The tune was hummed by Homer,Homer hummed the tune,-40.355464935302734,-46.330718994140625,5.975254058837891
hurt,V272,1b,(a) Agent-Patient,Marge was hurt by Homer,Homer hurt Marge,-40.42979049682617,-45.81343078613281,5.383640289306641
idolize,V372,1a,(c) Experiencer-Theme,Marge was idolized by Homer,Homer idolized Marge,-43.02217102050781,-45.22789764404297,2.2057266235351562
ignore,V349,1a,(c) Experiencer-Theme,Marge was ignored by Homer,Homer ignored Marge,-37.447757720947266,-38.431053161621094,0.9832954406738281
imply,V416,1b,(d) Other Passivizable,The allegation was implied by Homer,Homer implied the allegation,-35.66876983642578,-34.66816711425781,-1.0006027221679688
impress,V324,1b,(b) Theme-Experiencer,Marge was impressed by Homer,Homer impressed Marge,-41.25436019897461,-40.960655212402344,-0.2937049865722656
indicate,V417,1a,(d) Other Passivizable,The verdict was indicated by Homer,Homer indicated the verdict,-33.0462760925293,-35.32756805419922,2.281291961669922
infuriate,V325,1b,(b) Theme-Experiencer,Marge was infuriated by Homer,Homer infuriated Marge,-40.844261169433594,-45.527835845947266,4.683574676513672
inherit,V404,1a,(d) Other Passivizable,The mansion was inherited by Homer,Homer inherited the mansion,-34.38664627075195,-34.146568298339844,-0.24007797241210938
inspect,V357,1a,(c) Experiencer-Theme,Marge was inspected by Homer,Homer inspected Marge,-42.45566940307617,-43.31694412231445,0.8612747192382812
install,V002,1a,(a) Agent-Patient,The TV was installed by Homer,Homer installed the TV,-33.135494232177734,-33.98442077636719,0.8489265441894531
instruct,V269,1a,(a) Agent-Patient,Marge was instructed by Homer,Homer instructed Marge,-37.42719650268555,-40.107967376708984,2.6807708740234375
insult,V242,1a,(a) Agent-Patient,Marge was insulted by Homer,Homer insulted Marge,-41.119441986083984,-43.97522735595703,2.855785369873047
invent,V075,1a,(a) Agent-Patient,The machine was invented by Homer,Homer invented the machine,-31.730968475341797,-27.53573989868164,-4.195228576660156
investigate,V358,1b,(c) Experiencer-Theme,Marge was investigated by Homer,Homer investigated Marge,-39.71074676513672,-37.508827209472656,-2.2019195556640625
irritate,V326,1a,(b) Theme-Experiencer,Marge was irritated by Homer,Homer irritated Marge,-43.68581008911133,-44.2663688659668,0.5805587768554688
justify,V408,1b,(d) Other Passivizable,The claim was justified by Homer,Homer justified the claim,-36.657188415527344,-32.26390075683594,-4.393287658691406
keep,V041,1a,(a) Agent-Patient,The photograph was kept by Homer,Homer kept the photograph,-33.183441162109375,-35.5052604675293,2.321819305419922
kick,V192,1b,(a) Agent-Patient,Marge was kicked by Homer,Homer kicked Marge,-38.988704681396484,-41.81670379638672,2.8279991149902344
kill,V278,1a,(a) Agent-Patient,Marge was killed by Homer,Homer killed Marge,-35.14555740356445,-40.281524658203125,5.135967254638672
kiss,V204,1a,(a) Agent-Patient,Marge was kissed by Homer,Homer kissed Marge,-42.913875579833984,-42.02971267700195,-0.8841629028320312
knead,V076,1b,(a) Agent-Patient,The dough was kneaded by Homer,Homer kneaded the dough,-40.824283599853516,-57.32849884033203,16.504215240478516
know,V373,1a,(c) Experiencer-Theme,Marge was known by Homer,Homer knew Marge,-34.070716857910156,-36.735572814941406,2.66485595703125
knife,V282,1a,(a) Agent-Patient,Marge was knifed by Homer,Homer knifed Marge,-44.865943908691406,-51.87725067138672,7.0113067626953125
knit,V070,1b,(a) Agent-Patient,The jumper was knitted by Homer,Homer knitted the jumper,-42.7849235534668,-48.123382568359375,5.338459014892578
knock,V193,1a,(a) Agent-Patient,Marge was knocked by Homer,Homer knocked Marge,-39.85382843017578,-44.962013244628906,5.108184814453125
lace,V050,1b,(a) Agent-Patient,The shoe was laced by Homer,Homer laced the shoe,-35.90250015258789,-39.46551513671875,3.5630149841308594
learn,V037,1a,(a) Agent-Patient,The poem was learnt by Homer,Homer learnt the poem,-40.42120361328125,-35.76770782470703,-4.653495788574219
lead,V299,1a,(a) Agent-Patient,Marge was led by Homer,Homer led Marge,-33.8991813659668,-35.12870407104492,1.229522705078125
leave,V222,1b,(a) Agent-Patient,Marge was left by Homer,Homer left Marge,-38.8403205871582,-40.452728271484375,1.6124076843261719
lick,V205,1b,(a) Agent-Patient,Marge was licked by Homer,Homer licked Marge,-44.17824172973633,-48.16860580444336,3.9903640747070312
lift,V160,1a,(a) Agent-Patient,Marge was lifted by Homer,Homer lifted Marge,-39.7835807800293,-41.0588264465332,1.2752456665039062
like,V374,1b,(c) Experiencer-Theme,Marge was liked by Homer,Homer liked Marge,-39.08032989501953,-38.87321472167969,-0.20711517333984375
listen to,V367,1b,(c) Experiencer-Theme,Marge was listened to by Homer,Homer listened to Marge,-41.8253173828125,-43.84358215332031,2.0182647705078125
loathe,V392,1a,(c) Experiencer-Theme,Marge was loathed by Homer,Homer loathed Marge,-44.495574951171875,-45.712284088134766,1.2167091369628906
lock,V051,1a,(a) Agent-Patient,The door was locked by Homer,Homer locked the door,-30.57795524597168,-33.3422966003418,2.764341354370117
look at,V368,1a,(c) Experiencer-Theme,Marge was looked at by Homer,Homer looked at Marge,-38.1240348815918,-39.90819549560547,1.7841606140136719
love,V375,1a,(c) Experiencer-Theme,Marge was loved by Homer,Homer loved Marge,-37.026065826416016,-38.03546142578125,1.0093955993652344
lower,V161,1b,(a) Agent-Patient,Marge was lowered by Homer,Homer lowered Marge,-41.16254425048828,-42.921913146972656,1.759368896484375
make,V071,1a,(a) Agent-Patient,The dinner was made by Homer,Homer made the dinner,-32.28269577026367,-30.51976776123047,-1.7629280090332031
marry,V258,1b,(a) Agent-Patient,Marge was married by Homer,Homer married Marge,-40.402320861816406,-42.24542236328125,1.8431015014648438
mash,V047,1a,(a) Agent-Patient,The potato was mashed by Homer,Homer mashed the potato,-36.70063018798828,-43.06155776977539,6.360927581787109
melt,V079,1a,(a) Agent-Patient,The butter was melted by Homer,Homer melted the butter,-31.802066802978516,-38.89759063720703,7.095523834228516
memorize,V038,1b,(a) Agent-Patient,The route was memorized by Homer,Homer memorized the route,-37.095672607421875,-40.9512825012207,3.855609893798828
mention,V104,1b,(a) Agent-Patient,The party was mentioned by Homer,Homer mentioned the party,-32.38965606689453,-30.132322311401367,-2.257333755493164
meet,V260,1b,(a) Agent-Patient,Marge was met by Homer,Homer met Marge,-40.52536392211914,-41.67601776123047,1.1506538391113281
miss,V376,1b,(c) Experiencer-Theme,Marge was missed by Homer,Homer missed Marge,-39.62087631225586,-41.684715270996094,2.0638389587402344
mock,V243,1b,(a) Agent-Patient,Marge was mocked by Homer,Homer mocked Marge,-38.95341491699219,-39.613975524902344,0.6605606079101562
move,V176,1b,(a) Agent-Patient,Marge was moved by Homer,Homer moved Marge,-36.6909294128418,-40.527618408203125,3.836688995361328
mumble,V095,1b,(a) Agent-Patient,The apology was mumbled by Homer,Homer mumbled the apology,-39.41453552246094,-43.24188232421875,3.8273468017578125
munch,V110,1a,(a) Agent-Patient,The chocolate was munched by Homer,Homer munched the chocolate,-40.459468841552734,-51.144500732421875,10.68503189086914
murder,V279,1b,(a) Agent-Patient,Marge was murdered by Homer,Homer murdered Marge,-38.9266357421875,-41.777862548828125,2.851226806640625
mutter,V096,1a,(a) Agent-Patient,The swear-word was muttered by Homer,Homer muttered the swear-word,-53.069705963134766,-56.75224304199219,3.682537078857422
need,V398,1a,(c) Experiencer-Theme,The water was needed by Homer,Homer needed the water,-30.577289581298828,-36.98621368408203,6.408924102783203
nibble,V111,1b,(a) Agent-Patient,The biscuit was nibbled by Homer,Homer nibbled the biscuit,-45.827571868896484,-55.544715881347656,9.717144012451172
discern,V395,1b,(c) Experiencer-Theme,The leader was nominated by Homer,Homer nominated the leader,-37.63967514038086,-34.75968551635742,-2.8799896240234375
notice,V350,1b,(c) Experiencer-Theme,Marge was noticed by Homer,Homer noticed Marge,-36.71717071533203,-36.77930450439453,0.0621337890625
nullify,V411,1a,(d) Other Passivizable,The attempt was nullified by Homer,Homer nullified the attempt,-40.417930603027344,-36.39173889160156,-4.026191711425781
obscure,V418,1b,(d) Other Passivizable,The scandal was obscured by Homer,Homer obscured the scandal,-36.9919319152832,-38.829898834228516,1.8379669189453125
observe,V359,1a,(c) Experiencer-Theme,Marge was observed by Homer,Homer observed Marge,-37.90049362182617,-35.436492919921875,-2.464000701904297
overhear,V360,1b,(c) Experiencer-Theme,Marge was overheard by Homer,Homer overheard Marge,-40.41752624511719,-39.82931137084961,-0.5882148742675781
own,V406,1a,(d) Other Passivizable,The computer was owned by Homer,Homer owned the computer,-31.750045776367188,-31.918359756469727,0.16831398010253906
paint,V060,1a,(a) Agent-Patient,The ceiling was painted by Homer,Homer painted the ceiling,-33.575172424316406,-33.7337760925293,0.15860366821289062
pat,V206,1a,(a) Agent-Patient,Marge was patted by Homer,Homer patted Marge,-44.70523452758789,-49.076385498046875,4.371150970458984
perform,V084,1b,(a) Agent-Patient,The play was performed by Homer,Homer performed the play,-31.090192794799805,-32.44462966918945,1.3544368743896484
photograph,V214,1b,(a) Agent-Patient,Marge was photographed by Homer,Homer photographed Marge,-38.626583099365234,-39.80403137207031,1.1774482727050781
pinch,V200,1b,(a) Agent-Patient,Marge was pinched by Homer,Homer pinched Marge,-47.29057312011719,-50.57164001464844,3.28106689453125
play,V085,1a,(a) Agent-Patient,The record was played by Homer,Homer played the record,-30.056617736816406,-29.584617614746094,-0.4720001220703125
please,V327,1b,(b) Theme-Experiencer,Marge was pleased by Homer,Homer pleased Marge,-42.784358978271484,-43.00987243652344,0.22551345825195312
pocket,V017,1a,(a) Agent-Patient,The money was pocketed by Homer,Homer pocketed the money,-36.93044662475586,-34.798057556152344,-2.1323890686035156
poke,V203,1b,(a) Agent-Patient,Marge was poked by Homer,Homer poked Marge,-40.14213180541992,-43.686302185058594,3.544170379638672
polish,V016,1b,(a) Agent-Patient,The medal was polished by Homer,Homer polished the medal,-37.966102600097656,-39.96932601928711,2.003223419189453
pop,V145,1b,(a) Agent-Patient,The balloon was popped by Homer,Homer popped the balloon,-34.295040130615234,-42.860939025878906,8.565898895263672
position,V003,1b,(a) Agent-Patient,The ornament was positioned by Homer,Homer positioned the ornament,-36.83141326904297,-41.39918518066406,4.567771911621094
possess,V407,1b,(d) Other Passivizable,The ticket was possessed by Homer,Homer possessed the ticket,-36.18943786621094,-41.93640899658203,5.746971130371094
post,V026,1b,(a) Agent-Patient,The letter was posted by Homer,Homer posted the letter,-28.16323471069336,-26.739437103271484,-1.423797607421875
pot,V018,1b,(a) Agent-Patient,The ball was potted by Homer,Homer potted the ball,-37.005584716796875,-39.05995178222656,2.0543670654296875
pour,V009,1b,(a) Agent-Patient,The coke was poured by Homer,Homer poured the coke,-34.53794479370117,-45.32271194458008,10.784767150878906
praise,V238,1b,(a) Agent-Patient,Marge was praised by Homer,Homer praised Marge,-37.614994049072266,-36.31850051879883,-1.2964935302734375
predict,V420,1b,(d) Other Passivizable,The outcome was predicted by Homer,Homer predicted the outcome,-32.6672477722168,-31.784225463867188,-0.8830223083496094
proclaim,V419,1a,(d) Other Passivizable,The truth was proclaimed by Homer,Homer proclaimed the truth,-32.70128631591797,-33.00688171386719,0.30559539794921875
propose,V105,1a,(a) Agent-Patient,The toast was proposed by Homer,Homer proposed the toast,-37.438167572021484,-35.03662872314453,-2.401538848876953
prove,V409,1a,(d) Other Passivizable,The theory was proven by Homer,Homer proved the theory,-29.391582489013672,-29.352617263793945,-0.03896522521972656
provoke,V328,1b,(b) Theme-Experiencer,Marge was provoked by Homer,Homer provoked Marge,-38.512516021728516,-41.96438217163086,3.4518661499023438
pull,V181,1a,(a) Agent-Patient,Marge was pulled by Homer,Homer pulled Marge,-37.430171966552734,-41.535301208496094,4.105129241943359
punch,V201,1a,(a) Agent-Patient,Marge was punched by Homer,Homer punched Marge,-37.276947021484375,-43.92607879638672,6.649131774902344
punish,V244,1a,(a) Agent-Patient,Marge was punished by Homer,Homer punished Marge,-41.26860809326172,-39.6141357421875,-1.6544723510742188
pursue,V291,1a,(a) Agent-Patient,Marge was pursued by Homer,Homer pursued Marge,-38.806251525878906,-40.56343078613281,1.7571792602539062
push,V182,1b,(a) Agent-Patient,Marge was pushed by Homer,Homer pushed Marge,-38.61268997192383,-40.867454528808594,2.2547645568847656
puzzle,V329,1a,(b) Theme-Experiencer,Marge was puzzled by Homer,Homer puzzled Marge,-44.13038635253906,-45.805946350097656,1.6755599975585938
quarrel with,V251,1a,(a) Agent-Patient,Marge was quarrelled with by Homer,Homer quarrelled with Marge,-47.05619812011719,-59.59360885620117,12.537410736083984
quote,V089,1b,(a) Agent-Patient,The speech was quoted by Homer,Homer quoted the speech,-34.79215621948242,-29.291776657104492,-5.50037956237793
race,V288,1a,(a) Agent-Patient,Marge was raced by Homer,Homer raced Marge,-40.968780517578125,-43.48371124267578,2.5149307250976562
raise,V162,1a,(a) Agent-Patient,Marge was raised by Homer,Homer raised Marge,-39.7609748840332,-39.60109329223633,-0.159881591796875
read,V090,1a,(a) Agent-Patient,The paper was read by Homer,Homer read the paper,-27.811269760131836,-32.09028244018555,4.279012680053711
reassure,V330,1b,(b) Theme-Experiencer,Marge was reassured by Homer,Homer reassured Marge,-44.01838684082031,-45.5102424621582,1.4918556213378906
receive,V400,1a,(d) Other Passivizable,The present was received by Homer,Homer received the present,-30.745346069335938,-38.366268157958984,7.620922088623047
recite,V091,1b,(a) Agent-Patient,The prayer was recited by Homer,Homer recited the prayer,-33.845497131347656,-35.29600524902344,1.4505081176757812
recognize,V361,1b,(c) Experiencer-Theme,Marge was recognized by Homer,Homer recognized Marge,-38.951438903808594,-36.80567932128906,-2.1457595825195312
record,V215,1a,(a) Agent-Patient,Marge was recorded by Homer,Homer recorded Marge,-38.865177154541016,-37.26603698730469,-1.5991401672363281
remember,V362,1b,(c) Experiencer-Theme,Marge was remembered by Homer,Homer remembered Marge,-37.63433074951172,-37.13604736328125,-0.49828338623046875
remove,V171,1b,(a) Agent-Patient,Marge was removed by Homer,Homer removed Marge,-37.64579772949219,-38.52647399902344,0.88067626953125
repeat,V106,1b,(a) Agent-Patient,The claim was repeated by Homer,Homer repeated the claim,-32.74507141113281,-30.251798629760742,-2.4932727813720703
report,V107,1a,(a) Agent-Patient,The event was reported by Homer,Homer reported the event,-27.495651245117188,-26.96006202697754,-0.5355892181396484
repulse,V331,1a,(b) Theme-Experiencer,Marge was repulsed by Homer,Homer repulsed Marge,-43.094696044921875,-46.56732940673828,3.4726333618164062
rescue,V155,1b,(a) Agent-Patient,Marge was rescued by Homer,Homer rescued Marge,-37.43756103515625,-40.6193962097168,3.181835174560547
resent,V393,1b,(c) Experiencer-Theme,Marge was resented by Homer,Homer resented Marge,-45.46448516845703,-42.56178283691406,-2.9027023315429688
respect,V377,1b,(c) Experiencer-Theme,Marge was respected by Homer,Homer respected Marge,-39.736793518066406,-40.60161590576172,0.8648223876953125
reveal,V421,1a,(d) Other Passivizable,The decision was revealed by Homer,Homer revealed the decision,-35.107215881347656,-30.307518005371094,-4.7996978759765625
reward,V231,1b,(a) Agent-Patient,Marge was rewarded by Homer,Homer rewarded Marge,-38.73300552368164,-40.506710052490234,1.7737045288085938
rinse,V022,1b,(a) Agent-Patient,The vase was rinsed by Homer,Homer rinsed the vase,-41.55036163330078,-47.21412658691406,5.663764953613281
rip,V128,1b,(a) Agent-Patient,The T-shirt was ripped by Homer,Homer ripped the T-shirt,-39.87105941772461,-41.81003952026367,1.9389801025390625
roar,V097,1b,(a) Agent-Patient,The insult was roared by Homer,Homer roared the insult,-39.95979690551758,-41.031005859375,1.0712089538574219
rob,V230,1a,(a) Agent-Patient,Marge was robbed by Homer,Homer robbed Marge,-43.16604995727539,-44.3181037902832,1.1520538330078125
roll,V177,1a,(a) Agent-Patient,Marge was rolled by Homer,Homer rolled Marge,-41.957611083984375,-40.86341094970703,-1.0942001342773438
row,V031,1a,(a) Agent-Patient,The boat was rowed by Homer,Homer rowed the boat,-38.37954330444336,-40.547943115234375,2.1683998107910156
ruin,V123,1a,(a) Agent-Patient,The sofa was ruined by Homer,Homer ruined the sofa,-36.006263732910156,-38.72836685180664,2.7221031188964844
sadden,V332,1b,(b) Theme-Experiencer,Marge was saddened by Homer,Homer saddened Marge,-45.899166107177734,-46.4698486328125,0.5706825256347656
sing,V086,1b,(a) Agent-Patient,The song was sung by Homer,Homer sang the song,-33.72030258178711,-27.33500862121582,-6.385293960571289
see,V351,1a,(c) Experiencer-Theme,Marge was seen by Homer,Homer saw Marge,-38.08589553833008,-36.99678421020508,-1.089111328125
saw,V044,1a,(a) Agent-Patient,The wood was sawn by Homer,Homer sawed the wood,-35.57855987548828,-40.316585540771484,4.738025665283203
scare,V333,1a,(b) Theme-Experiencer,Marge was scared by Homer,Homer scared Marge,-38.5568733215332,-46.126155853271484,7.569282531738281
scold,V245,1b,(a) Agent-Patient,Marge was scolded by Homer,Homer scolded Marge,-44.82400894165039,-44.10359191894531,-0.7204170227050781
scoop,V007,1b,(a) Agent-Patient,The ice-cream was scooped by Homer,Homer scooped the ice-cream,-42.57899475097656,-45.312042236328125,2.7330474853515625
scratch,V202,1b,(a) Agent-Patient,Marge was scratched by Homer,Homer scratched Marge,-43.897682189941406,-44.83344268798828,0.935760498046875
scream,V098,1a,(a) Agent-Patient,The warning was screamed by Homer,Homer screamed the warning,-36.05915451049805,-39.802555084228516,3.7434005737304688
seal,V052,1b,(a) Agent-Patient,The envelope was sealed by Homer,Homer sealed the envelope,-32.41870880126953,-41.46785354614258,9.049144744873047
search,V087,1b,(a) Agent-Patient,The area was searched by Homer,Homer searched the area,-29.279748916625977,-30.444059371948242,1.1643104553222656
seize,V036,1b,(a) Agent-Patient,The note was seized by Homer,Homer seized the note,-32.45020294189453,-32.38962173461914,-0.060581207275390625
