active,passive,verb,bad,exclude,match,Vtypefull,Vtype,VtypeNEW,Verb,Vno,Passivizable,Participle,CoreSet,CountTot,CountTrans,CountInt,CountPass,CountPeri,CountOther,A_cause_B_change,A_enable,A_doingsomething_B,A_responsible,A_physical_contact,B_state_change,B_responsible,A_deliberately_V_B,B_affected,B_adversely_affected,FACA,FACB,FACC,score_active,score_passive,passive_drop,len_active,len_passive
The chef poured the sauce.,The sauce was poured by the chef.,pour,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,pour,V009,Y,REG,N,3429,,,0,,,6.5,5.4,7.2,6.8,6.4,5.9,3.7,6.8,5.5,3.7,-0.17525,-0.73619,-0.12187,-6.202829837799072,-4.868419170379639,-1.3344106674194336,6,8
The teacher poured the sand.,The sand was poured by the teacher.,pour,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,pour,V009,Y,REG,N,3429,,,0,,,6.5,5.4,7.2,6.8,6.4,5.9,3.7,6.8,5.5,3.7,-0.17525,-0.73619,-0.12187,-7.1970953941345215,-5.472546100616455,-1.7245492935180664,6,8
The mechanic poured the oil.,The oil was poured by the mechanic.,pour,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,pour,V009,Y,REG,N,3429,,,0,,,6.5,5.4,7.2,6.8,6.4,5.9,3.7,6.8,5.5,3.7,-0.17525,-0.73619,-0.12187,-6.5337815284729,-5.5445966720581055,-0.9891848564147949,6,8
A child poured the juice.,The juice was poured by a child.,pour,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,pour,V009,Y,REG,N,3429,,,0,,,6.5,5.4,7.2,6.8,6.4,5.9,3.7,6.8,5.5,3.7,-0.17525,-0.73619,-0.12187,-7.103057861328125,-5.3236188888549805,-1.7794389724731445,6,8
The manager praised the employee.,The employee was praised by the manager.,praise,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,praise,V238,Y,REG,N,1469,,,60,,,5.4,6.9,7.7,7.1,2.1,5.4,5.2,8.6,4.1,2.8,-0.38671,2.18491,-0.01575,-6.0715742111206055,-4.419110298156738,-1.6524639129638672,6,8
The mother praised the child.,The child was praised by the mother.,praise,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,praise,V238,Y,REG,N,1469,,,60,,,5.4,6.9,7.7,7.1,2.1,5.4,5.2,8.6,4.1,2.8,-0.38671,2.18491,-0.01575,-5.586267948150635,-4.110782146453857,-1.4754858016967773,6,8
The mentor praised the apprentice.,The apprentice was praised by the mentor.,praise,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,praise,V238,Y,REG,N,1469,,,60,,,5.4,6.9,7.7,7.1,2.1,5.4,5.2,8.6,4.1,2.8,-0.38671,2.18491,-0.01575,-7.314706325531006,-5.157191753387451,-2.1575145721435547,6,8
The author praised the editor.,The editor was praised by the author.,praise,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,praise,V238,Y,REG,N,1469,,,60,,,5.4,6.9,7.7,7.1,2.1,5.4,5.2,8.6,4.1,2.8,-0.38671,2.18491,-0.01575,-5.991581916809082,-4.712342262268066,-1.2792396545410156,6,8
The coach praised the team.,The team was praised by the coach.,praise,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,praise,V238,Y,REG,N,1469,,,60,,,5.4,6.9,7.7,7.1,2.1,5.4,5.2,8.6,4.1,2.8,-0.38671,2.18491,-0.01575,-5.409079551696777,-4.300890922546387,-1.1081886291503906,6,8
The expert predicted the results.,The results were predicted by the expert.,predict,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,predict,V420,Y,REG,N,3685,,,34,,,3.6,6.8,5.1,6.7,1.8,3.4,3.4,5.8,3.2,3.3,-1.36052,-0.14589,-1.10514,-6.02974796295166,-4.632645606994629,-1.3971023559570312,6,8
The report predicted economic growth.,Economic growth was predicted by the report.,predict,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,predict,V420,Y,REG,N,3685,,,34,,,3.6,6.8,5.1,6.7,1.8,3.4,3.4,5.8,3.2,3.3,-1.36052,-0.14589,-1.10514,-5.631270408630371,-4.00927209854126,-1.6219983100891113,6,8
The fortune teller predicted a change.,A change was predicted by the fortune teller.,predict,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,predict,V420,Y,REG,N,3685,,,34,,,3.6,6.8,5.1,6.7,1.8,3.4,3.4,5.8,3.2,3.3,-1.36052,-0.14589,-1.10514,-5.3275275230407715,-4.613083839416504,-0.7144436836242676,8,10
The teacher predicted the weather.,The weather was predicted by the teacher.,predict,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,predict,V420,Y,REG,N,3685,,,34,,,3.6,6.8,5.1,6.7,1.8,3.4,3.4,5.8,3.2,3.3,-1.36052,-0.14589,-1.10514,-6.590259552001953,-5.16056489944458,-1.429694652557373,6,8
The analyst predicted market trends.,Market trends were predicted by the analyst.,predict,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,predict,V420,Y,REG,N,3685,,,34,,,3.6,6.8,5.1,6.7,1.8,3.4,3.4,5.8,3.2,3.3,-1.36052,-0.14589,-1.10514,-6.676022529602051,-4.941407680511475,-1.7346148490905762,6,8
The director proclaimed the start of the show.,The start of the show was proclaimed by the director.,proclaim,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,proclaim,V419,Y,REG,N,1217,,,11,,,4.9,5.9,4.43,7.9,1.4,3.8,3.1,6.0,3.6,3.7,-1.15961,-0.15396,-1.31811,-4.7329487800598145,-3.9755101203918457,-0.7574386596679688,9,11
The mayor proclaimed a holiday.,A holiday was proclaimed by the mayor.,proclaim,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,proclaim,V419,Y,REG,N,1217,,,11,,,4.9,5.9,4.43,7.9,1.4,3.8,3.1,6.0,3.6,3.7,-1.15961,-0.15396,-1.31811,-6.439894199371338,-5.337143898010254,-1.102750301361084,6,8
The president proclaimed the end of the war.,The end of the war was proclaimed by the president.,proclaim,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,proclaim,V419,Y,REG,N,1217,,,11,,,4.9,5.9,4.43,7.9,1.4,3.8,3.1,6.0,3.6,3.7,-1.15961,-0.15396,-1.31811,-3.6778669357299805,-3.311755657196045,-0.36611127853393555,9,11
The judge proclaimed the sentence.,The sentence was proclaimed by the judge.,proclaim,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,proclaim,V419,Y,REG,N,1217,,,11,,,4.9,5.9,4.43,7.9,1.4,3.8,3.1,6.0,3.6,3.7,-1.15961,-0.15396,-1.31811,-5.94985294342041,-4.241674900054932,-1.7081780433654785,6,8
The committee proclaimed a winner.,A winner was proclaimed by the committee.,proclaim,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,proclaim,V419,Y,REG,N,1217,,,11,,,4.9,5.9,4.43,7.9,1.4,3.8,3.1,6.0,3.6,3.7,-1.15961,-0.15396,-1.31811,-6.582365989685059,-4.882808208465576,-1.6995577812194824,6,8
The teacher proposed a solution.,A solution was proposed by the teacher.,propose,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,propose,V105,Y,REG,N,7224,,,165,,,4.7,7.4,6.0,6.9,2.7,5.1,4.1,6.9,4.0,4.5,-0.60389,0.57012,-0.32285,-5.246602535247803,-4.614963054656982,-0.6316394805908203,6,8
The scientist proposed a theory.,A theory was proposed by the scientist.,propose,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,propose,V105,Y,REG,N,7224,,,165,,,4.7,7.4,6.0,6.9,2.7,5.1,4.1,6.9,4.0,4.5,-0.60389,0.57012,-0.32285,-5.716021537780762,-4.639338970184326,-1.0766825675964355,6,8
The artist proposed a collaboration.,A collaboration was proposed by the artist.,propose,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,propose,V105,Y,REG,N,7224,,,165,,,4.7,7.4,6.0,6.9,2.7,5.1,4.1,6.9,4.0,4.5,-0.60389,0.57012,-0.32285,-6.424738883972168,-5.105711936950684,-1.3190269470214844,6,8
The director proposed a project.,A project was proposed by the director.,propose,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,propose,V105,Y,REG,N,7224,,,165,,,4.7,7.4,6.0,6.9,2.7,5.1,4.1,6.9,4.0,4.5,-0.60389,0.57012,-0.32285,-6.129641532897949,-4.594597816467285,-1.535043716430664,6,8
The committee proposed a new plan.,A new plan was proposed by the committee.,propose,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,propose,V105,Y,REG,N,7224,,,165,,,4.7,7.4,6.0,6.9,2.7,5.1,4.1,6.9,4.0,4.5,-0.60389,0.57012,-0.32285,-4.859365463256836,-3.7881147861480713,-1.0712506771087646,7,9
The data proved the findings valid.,The findings were proven valid by the data.,prove,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,prove,V409,Y,PART,N,25213,,,147,,,4.7,6.7,6.8,6.8,1.8,6.1,3.9,7.0,4.4,4.0,-0.53145,0.44883,-0.13268,-5.371685028076172,-5.266616344451904,-0.10506868362426758,7,9
The scientist proved the theory.,The theory was proven by the scientist.,prove,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,prove,V409,Y,PART,N,25213,,,147,,,4.7,6.7,6.8,6.8,1.8,6.1,3.9,7.0,4.4,4.0,-0.53145,0.44883,-0.13268,-5.495199680328369,-4.991465091705322,-0.5037345886230469,6,8
The witness proved the defendant’s innocence.,The defendant's innocence was proven by the witness.,prove,,,False,Abstract_force,Abstract_force,(d) Other Passivizable,prove,V409,Y,PART,N,25213,,,147,,,4.7,6.7,6.8,6.8,1.8,6.1,3.9,7.0,4.4,4.0,-0.53145,0.44883,-0.13268,-7.14897346496582,-4.072537899017334,-3.0764355659484863,10,10
The results proved the prediction.,The prediction was proven by the results.,prove,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,prove,V409,Y,PART,N,25213,,,147,,,4.7,6.7,6.8,6.8,1.8,6.1,3.9,7.0,4.4,4.0,-0.53145,0.44883,-0.13268,-5.930438041687012,-4.861532688140869,-1.0689053535461426,6,8
The detective proved the suspect’s guilt.,The suspect's guilt was proven by the detective.,prove,,,False,Abstract_force,Abstract_force,(d) Other Passivizable,prove,V409,Y,PART,N,25213,,,147,,,4.7,6.7,6.8,6.8,1.8,6.1,3.9,7.0,4.4,4.0,-0.53145,0.44883,-0.13268,-6.903380393981934,-4.748327732086182,-2.155052661895752,10,10
The performance provoked applause.,Applause was provoked by the performance.,provoke,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,provoke,V328,Y,REG,N,2000,,,50,,,7.4,6.8,7.6,6.9,3.3,7.2,4.7,7.1,6.6,7.1,0.41752,0.32975,1.68,-7.2428483963012695,-4.729806423187256,-2.5130419731140137,5,9
The movie provoked strong emotions.,Strong emotions were provoked by the movie.,provoke,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,provoke,V328,Y,REG,N,2000,,,50,,,7.4,6.8,7.6,6.9,3.3,7.2,4.7,7.1,6.6,7.1,0.41752,0.32975,1.68,-6.2595977783203125,-4.972434997558594,-1.2871627807617188,6,8
The incident provoked outrage.,Outrage was provoked by the incident.,provoke,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,provoke,V328,Y,REG,N,2000,,,50,,,7.4,6.8,7.6,6.9,3.3,7.2,4.7,7.1,6.6,7.1,0.41752,0.32975,1.68,-5.749256134033203,-4.7695207595825195,-0.9797353744506836,5,8
The speech provoked interest.,Interest was provoked by the speech.,provoke,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,provoke,V328,Y,REG,N,2000,,,50,,,7.4,6.8,7.6,6.9,3.3,7.2,4.7,7.1,6.6,7.1,0.41752,0.32975,1.68,-7.266674041748047,-4.661167621612549,-2.605506420135498,5,7
The comments provoked an argument.,An argument was provoked by the comments.,provoke,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,provoke,V328,Y,REG,N,2000,,,50,,,7.4,6.8,7.6,6.9,3.3,7.2,4.7,7.1,6.6,7.1,0.41752,0.32975,1.68,-5.835501194000244,-4.764577388763428,-1.0709238052368164,6,8
The train puffed steam.,Steam was puffed by the train.,puff,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,puff,V468,N,REG,N,319,61.0,137.0,0,0.0,118.0,5.6,5.8,5.9,6.1,5.2,5.0,2.5,5.7,5.1,3.7,-0.66677,-1.90619,-0.71606,-6.4559760093688965,-5.5133538246154785,-0.942622184753418,6,8
A child puffed a balloon.,A balloon was puffed by a child.,puff,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,puff,V468,N,REG,N,319,61.0,137.0,0,0.0,118.0,5.6,5.8,5.9,6.1,5.2,5.0,2.5,5.7,5.1,3.7,-0.66677,-1.90619,-0.71606,-5.542470455169678,-5.044333457946777,-0.4981369972229004,7,9
The furnace puffed hot air.,Hot air was puffed by the furnace.,puff,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,puff,V468,N,REG,N,319,61.0,137.0,0,0.0,118.0,5.6,5.8,5.9,6.1,5.2,5.0,2.5,5.7,5.1,3.7,-0.66677,-1.90619,-0.71606,-5.9919962882995605,-4.690662860870361,-1.3013334274291992,7,9
The dragon puffed smoke.,Smoke was puffed by the dragon.,puff,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,puff,V468,N,REG,N,319,61.0,137.0,0,0.0,118.0,5.6,5.8,5.9,6.1,5.2,5.0,2.5,5.7,5.1,3.7,-0.66677,-1.90619,-0.71606,-6.674203395843506,-4.564537048339844,-2.109666347503662,6,9
The magician puffed colorful powder.,Colorful powder was puffed by the magician.,puff,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,puff,V468,N,REG,N,319,61.0,137.0,0,0.0,118.0,5.6,5.8,5.9,6.1,5.2,5.0,2.5,5.7,5.1,3.7,-0.66677,-1.90619,-0.71606,-7.92125129699707,-5.855907917022705,-2.0653433799743652,7,10
The soldier pulled the trigger.,The trigger was pulled by the soldier.,pull,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,pull,V181,Y,REG,Y,12896,,,20,,,7.4,7.7,8.4,7.9,7.9,6.8,3.4,7.4,7.4,5.3,1.01392,-0.29742,-0.62266,-4.3688483238220215,-4.353056907653809,-0.01579141616821289,6,8
The mechanic pulled the engine.,The engine was pulled by the mechanic.,pull,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,pull,V181,Y,REG,Y,12896,,,20,,,7.4,7.7,8.4,7.9,7.9,6.8,3.4,7.4,7.4,5.3,1.01392,-0.29742,-0.62266,-6.0144362449646,-4.775444030761719,-1.2389922142028809,6,8
The artist pulled the canvas closer.,The canvas was pulled closer by the artist.,pull,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,pull,V181,Y,REG,Y,12896,,,20,,,7.4,7.7,8.4,7.9,7.9,6.8,3.4,7.4,7.4,5.3,1.01392,-0.29742,-0.62266,-6.1224188804626465,-5.228440761566162,-0.8939781188964844,7,9
The player pulled the card from the deck.,The card was pulled from the deck by the player.,pull,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,pull,V181,Y,REG,Y,12896,,,20,,,7.4,7.7,8.4,7.9,7.9,6.8,3.4,7.4,7.4,5.3,1.01392,-0.29742,-0.62266,-4.13493013381958,-3.6409506797790527,-0.49397945404052734,9,11
The farmer pulled the weeds.,The weeds were pulled by the farmer.,pull,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,pull,V181,Y,REG,Y,12896,,,20,,,7.4,7.7,8.4,7.9,7.9,6.8,3.4,7.4,7.4,5.3,1.01392,-0.29742,-0.62266,-6.085758209228516,-5.239144802093506,-0.8466134071350098,6,8
The actor punched the stuntman.,The stuntman was punched by the actor.,punch,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,punch,V201,Y,REG,N,896,446.0,109.0,2,0.0,320.0,7.7,7.7,8.7,8.0,8.6,8.7,4.1,8.1,8.0,8.7,1.63184,0.03422,0.86674,-5.836683750152588,-4.833353042602539,-1.0033307075500488,7,9
The student punched the pillow.,The pillow was punched by the student.,punch,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,punch,V201,Y,REG,N,896,446.0,109.0,2,0.0,320.0,7.7,7.7,8.7,8.0,8.6,8.7,4.1,8.1,8.0,8.7,1.63184,0.03422,0.86674,-6.358664035797119,-5.2608642578125,-1.0977997779846191,6,8
The boy punched the wall.,The wall was punched by the boy.,punch,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,punch,V201,Y,REG,N,896,446.0,109.0,2,0.0,320.0,7.7,7.7,8.7,8.0,8.6,8.7,4.1,8.1,8.0,8.7,1.63184,0.03422,0.86674,-5.057975769042969,-4.864233493804932,-0.1937422752380371,6,8
A player punched the referee.,The referee was punched by a player.,punch,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,punch,V201,Y,REG,N,896,446.0,109.0,2,0.0,320.0,7.7,7.7,8.7,8.0,8.6,8.7,4.1,8.1,8.0,8.7,1.63184,0.03422,0.86674,-5.692868232727051,-4.948428153991699,-0.7444400787353516,6,8
The boxer punched the heavy bag.,The heavy bag was punched by the boxer.,punch,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,punch,V201,Y,REG,N,896,446.0,109.0,2,0.0,320.0,7.7,7.7,8.7,8.0,8.6,8.7,4.1,8.1,8.0,8.7,1.63184,0.03422,0.86674,-6.097596645355225,-4.957437038421631,-1.1401596069335938,7,9
The school punished the offenders.,The offenders were punished by the school.,punish,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,punish,V244,Y,REG,N,1253,,,21,,,8.2,7.4,7.8,6.9,5.6,8.1,4.5,7.9,7.9,8.3,1.11317,0.10769,1.85243,-6.033110618591309,-5.028068542480469,-1.0050420761108398,6,8
The judge punished the criminal.,The criminal was punished by the judge.,punish,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,punish,V244,Y,REG,N,1253,,,21,,,8.2,7.4,7.8,6.9,5.6,8.1,4.5,7.9,7.9,8.3,1.11317,0.10769,1.85243,-6.243372440338135,-4.875118255615234,-1.3682541847229004,6,8
The officer punished the defendant.,The defendant was punished by the officer.,punish,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,punish,V244,Y,REG,N,1253,,,21,,,8.2,7.4,7.8,6.9,5.6,8.1,4.5,7.9,7.9,8.3,1.11317,0.10769,1.85243,-5.783022880554199,-5.069260597229004,-0.7137622833251953,6,8
The referee punished the athlete.,The athlete was punished by the referee.,punish,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,punish,V244,Y,REG,N,1253,,,21,,,8.2,7.4,7.8,6.9,5.6,8.1,4.5,7.9,7.9,8.3,1.11317,0.10769,1.85243,-6.366988182067871,-4.497788906097412,-1.869199275970459,6,8
The coach punished the player.,The player was punished by the coach.,punish,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,punish,V244,Y,REG,N,1253,,,21,,,8.2,7.4,7.8,6.9,5.6,8.1,4.5,7.9,7.9,8.3,1.11317,0.10769,1.85243,-5.857979774475098,-4.199489116668701,-1.6584906578063965,6,8
The student pursued knowledge.,Knowledge was pursued by the student.,pursue,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,pursue,V291,Y,REG,N,4507,,,92,,,5.8,7.1,7.8,7.2,1.9,6.0,3.5,7.7,5.9,4.9,0.08646,0.58794,-0.20829,-8.296337127685547,-5.362893104553223,-2.933444023132324,5,8
The child pursued a butterfly.,A butterfly was pursued by the child.,pursue,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,pursue,V291,Y,REG,N,4507,,,92,,,5.8,7.1,7.8,7.2,1.9,6.0,3.5,7.7,5.9,4.9,0.08646,0.58794,-0.20829,-7.113202095031738,-5.634339332580566,-1.4788627624511719,6,8
The athlete pursued a personal record.,A personal record was pursued by the athlete.,pursue,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,pursue,V291,Y,REG,N,4507,,,92,,,5.8,7.1,7.8,7.2,1.9,6.0,3.5,7.7,5.9,4.9,0.08646,0.58794,-0.20829,-6.497172832489014,-5.705448150634766,-0.791724681854248,7,9
The detective pursued the suspect.,The suspect was pursued by the detective.,pursue,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,pursue,V291,Y,REG,N,4507,,,92,,,5.8,7.1,7.8,7.2,1.9,6.0,3.5,7.7,5.9,4.9,0.08646,0.58794,-0.20829,-5.087499141693115,-4.736778736114502,-0.3507204055786133,6,8
The dog pursued a ball.,A ball was pursued by the dog.,pursue,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,pursue,V291,Y,REG,N,4507,,,92,,,5.8,7.1,7.8,7.2,1.9,6.0,3.5,7.7,5.9,4.9,0.08646,0.58794,-0.20829,-6.921257019042969,-4.987027645111084,-1.9342293739318848,6,8
The artist pushed the canvas.,The canvas was pushed by the artist.,push,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,push,V182,Y,REG,Y,9905,,,21,,,8.0,7.3,9.0,7.7,8.8,7.5,3.6,8.8,8.1,7.2,1.51321,-0.00105,0.1919,-6.027525424957275,-5.119566440582275,-0.907958984375,6,8
The athlete pushed the weights.,The weights were pushed by the athlete.,push,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,push,V182,Y,REG,Y,9905,,,21,,,8.0,7.3,9.0,7.7,8.8,7.5,3.6,8.8,8.1,7.2,1.51321,-0.00105,0.1919,-6.27700138092041,-5.183673858642578,-1.093327522277832,6,8
The dog pushed the toy.,The toy was pushed by the dog.,push,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,push,V182,Y,REG,Y,9905,,,21,,,8.0,7.3,9.0,7.7,8.8,7.5,3.6,8.8,8.1,7.2,1.51321,-0.00105,0.1919,-6.092811584472656,-5.004032611846924,-1.0887789726257324,6,8
The wind pushed the leaves.,The leaves were pushed by the wind.,push,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,push,V182,Y,REG,Y,9905,,,21,,,8.0,7.3,9.0,7.7,8.8,7.5,3.6,8.8,8.1,7.2,1.51321,-0.00105,0.1919,-5.879570960998535,-4.0978169441223145,-1.7817540168762207,6,8
A worker pushed the cart.,The cart was pushed by a worker.,push,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,push,V182,Y,REG,Y,9905,,,21,,,8.0,7.3,9.0,7.7,8.8,7.5,3.6,8.8,8.1,7.2,1.51321,-0.00105,0.1919,-6.056149005889893,-4.850536346435547,-1.2056126594543457,6,8
The lawyer quoted the legal statute.,The legal statute was quoted by the lawyer.,quote,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,quote,V089,Y,REG,N,4205,,,41,,,4.7,6.2,5.8,6.9,1.1,3.7,4.3,8.0,4.4,3.0,-0.96687,1.31166,-0.33781,-6.247644424438477,-5.398250102996826,-0.8493943214416504,7,9
The professor quoted a historical figure.,A historical figure was quoted by the professor.,quote,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,quote,V089,Y,REG,N,4205,,,41,,,4.7,6.2,5.8,6.9,1.1,3.7,4.3,8.0,4.4,3.0,-0.96687,1.31166,-0.33781,-5.600013732910156,-5.173455238342285,-0.4265584945678711,7,9
The director quoted a line from a movie.,A line from a movie was quoted by the director.,quote,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,quote,V089,Y,REG,N,4205,,,41,,,4.7,6.2,5.8,6.9,1.1,3.7,4.3,8.0,4.4,3.0,-0.96687,1.31166,-0.33781,-4.752397537231445,-4.585487365722656,-0.16691017150878906,9,11
The journalist quoted the latest study.,The latest study was quoted by the journalist.,quote,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,quote,V089,Y,REG,N,4205,,,41,,,4.7,6.2,5.8,6.9,1.1,3.7,4.3,8.0,4.4,3.0,-0.96687,1.31166,-0.33781,-6.000484466552734,-5.216341495513916,-0.7841429710388184,7,9
The speaker quoted a well-known phrase.,A well-known phrase was quoted by the speaker.,quote,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,quote,V089,Y,REG,N,4205,,,41,,,4.7,6.2,5.8,6.9,1.1,3.7,4.3,8.0,4.4,3.0,-0.96687,1.31166,-0.33781,-4.7113728523254395,-4.074004173278809,-0.6373686790466309,9,11
The boat raced the yacht.,The yacht was raced by the boat.,race,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,race,V288,Y,REG,N,5035,,,0,,,5.4,6.2,5.1,6.7,2.5,6.5,5.1,8.0,5.0,4.0,-0.56595,1.12218,0.96376,-7.028473854064941,-5.528365612030029,-1.500108242034912,6,8
The dog raced the rabbit.,The rabbit was raced by the dog.,race,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,race,V288,Y,REG,N,5035,,,0,,,5.4,6.2,5.1,6.7,2.5,6.5,5.1,8.0,5.0,4.0,-0.56595,1.12218,0.96376,-6.862521171569824,-5.216856956481934,-1.6456642150878906,6,8
The car raced the motorcycle.,The motorcycle was raced by the car.,race,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,race,V288,Y,REG,N,5035,,,0,,,5.4,6.2,5.1,6.7,2.5,6.5,5.1,8.0,5.0,4.0,-0.56595,1.12218,0.96376,-6.706528663635254,-5.153838634490967,-1.552690029144287,6,8
The children raced their friends.,Their friends were raced by the children.,race,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,race,V288,Y,REG,N,5035,,,0,,,5.4,6.2,5.1,6.7,2.5,6.5,5.1,8.0,5.0,4.0,-0.56595,1.12218,0.96376,-7.0861053466796875,-5.28127908706665,-1.804826259613037,6,8
The horse raced the other horses.,The other horses were raced by the horse.,race,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,race,V288,Y,REG,N,5035,,,0,,,5.4,6.2,5.1,6.7,2.5,6.5,5.1,8.0,5.0,4.0,-0.56595,1.12218,0.96376,-5.198056697845459,-5.433885097503662,0.23582839965820312,7,9
The city radiated excitement.,Excitement was radiated by the city.,radiate,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,radiate,V469,N,REG,N,380,140.0,218.0,2,0.0,15.0,4.3,4.4,5.0,6.4,2.7,5.2,3.8,4.2,4.4,4.1,-1.43712,-1.55703,0.60983,-6.033255100250244,-4.281225681304932,-1.7520294189453125,6,9
The fireplace radiated warmth.,Warmth was radiated by the fireplace.,radiate,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,radiate,V469,N,REG,N,380,140.0,218.0,2,0.0,15.0,4.3,4.4,5.0,6.4,2.7,5.2,3.8,4.2,4.4,4.1,-1.43712,-1.55703,0.60983,-5.554555416107178,-4.958378314971924,-0.5961771011352539,6,10
The bulbs radiated illumination.,Illumination was radiated by the bulbs.,radiate,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,radiate,V469,N,REG,N,380,140.0,218.0,2,0.0,15.0,4.3,4.4,5.0,6.4,2.7,5.2,3.8,4.2,4.4,4.1,-1.43712,-1.55703,0.60983,-7.098385810852051,-4.619241714477539,-2.4791440963745117,6,10
The flower radiated beauty.,Beauty was radiated by the flower.,radiate,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,radiate,V469,N,REG,N,380,140.0,218.0,2,0.0,15.0,4.3,4.4,5.0,6.4,2.7,5.2,3.8,4.2,4.4,4.1,-1.43712,-1.55703,0.60983,-6.383425712585449,-4.65022087097168,-1.7332048416137695,6,9
